id,bool,int8,int16,int32,int64,uint8,uint16,uint32,uint64,float,double,string
30,True,30,58,29,57,29,57,28,57,0.7206847686,0.8861110564,OC61sElWUBuuro45J0fWYevAOA==
54,False,54,82,53,82,53,81,52,81,0.7379489443,0.8986283606,NhBxYQ==
78,True,78,49,77,49,77,48,76,48,0.2502516727,0.9196957401,CCvT+QdZqRebTg==
1,False,1,73,0,73,0,72,0,72,0.6567029282,0.9320174153,Bq0QVjjSQsbElqb6xfXv
69,True,25,97,24,97,24,96,24,96,0.6718517095,0.4511129516,wKHRRtEGZas1SsRQtAf8k8YXDyM=
93,False,93,20,92,20,92,19,92,19,0.0429218514,0.4696959578,mBeIB9o=
16,False,16,44,15,44,15,43,15,43,0.0604305649,0.3668770702,JVPwuFX4lgg0+ihFLnOHzD5T
40,True,40,11,39,68,39,67,39,67,0.0816458804,0.7472282522,GIYC
64,False,64,35,64,35,63,34,63,34,0.4777233154,0.2590124086,UjiA9DPuC8w=
88,True,88,59,88,59,87,58,87,58,0.4970561913,0.7775958516,NYH5BwvYgSaLsRxIDA==
55,False,55,83,55,83,54,83,10,82,0.0103275003,0.7900289553,Cf/jMrQNG6L89uusGFdDRlhZ
79,True,79,6,79,6,78,6,78,5,0.5341105340,0.6944387117,wqOsJqaq/bnGARQ=
2,False,2,30,2,30,1,30,1,29,0.5482967943,0.2115363562,jYiIDbRu3w6LdnsAdl+FXQ==
27,True,26,98,26,98,25,98,25,97,0.5576755358,0.2223134190,PQ==
51,False,50,21,50,21,49,21,49,20,0.4713600143,0.7456740607,TXlWVqTU
18,True,74,46,74,45,73,45,73,44,0.4804661479,0.2593871425,kkqjyqmEgLGT5Q8=
42,False,41,70,41,69,41,69,40,68,0.5008836817,0.7800639039,3O+iSdJNQCueBgMvEsF1GA==
66,True,65,94,65,93,65,93,64,92,0.5134091536,0.6785285319,VwYkFi9epW/m
90,False,89,61,89,16,89,16,88,16,0.0312801064,0.1984872306,OqCwlsE=
85,True,85,12,84,12,84,11,84,11,0.4490220002,0.1144461553,O7yxeSZ1cIn9Pw==
8,False,8,36,7,36,7,35,7,35,0.3247045134,0.1270325189,/T4E
32,False,32,3,31,3,31,59,31,59,0.8362622573,0.6457695761,eWjVfbzFPX0=
56,True,56,27,55,27,55,26,55,26,0.7442613044,0.5215953765,l152NNgVPxga1cGpNw==
80,False,80,51,80,51,79,50,79,50,0.2527439608,0.5336400578,b70hF9A5+wRTxy1HUkU8CgS3
47,True,47,75,47,75,46,74,46,74,0.2735035052,0.5503986124,lmLd
71,False,71,99,71,99,70,99,70,98,0.7913447637,0.9550894187,qbyLB/jCMUJe1N+C1yM78Q==
95,True,95,22,95,22,94,22,94,21,0.3051752727,0.4695200990,zg==
18,False,18,90,18,90,17,90,17,89,0.7108940841,0.9907098925,kiLD21Q6
43,True,42,13,42,13,41,13,41,12,0.2246342110,0.5006358493,4m5OOAfD/Ho1zNo=
10,False,66,37,66,37,65,37,65,36,0.7445417754,0.0193763212,7iIte3Xdw9M/q3X+/PikQQ==
34,True,33,62,33,61,32,61,32,60,0.2578040515,0.4187855604,pQ==
58,False,57,86,57,85,56,85,56,84,0.7730755773,0.9389256416,HYojYPrj3q5I2fK61dA=
82,True,81,53,81,8,81,8,80,7,0.7904380951,0.4546334464,SNHMrsaZ7ZUxRK445xv1UfCsSA==
5,False,4,77,4,76,4,76,3,76,0.1893223445,0.9743896150,DL9FiQ==
29,True,28,0,28,100,28,100,27,100,0.2070270837,0.9874981637,jkOyYDpuT9uC
97,False,96,24,96,23,96,23,95,23,0.7235180596,0.5003146436,0LJu0/FW0wchFpwCyx8=
20,True,20,48,19,47,19,47,18,47,0.2405526377,0.4080566168,WNZikFqTRg==
44,False,44,72,43,71,43,71,42,71,0.7572628669,0.4227309995,lmgTa+SbyBQSu77O
68,True,68,39,67,39,67,38,66,38,0.6672389847,0.9445065395,M9zAxJlgUlM2TJe0yNyVLMs=
92,False,92,63,91,63,91,62,90,62,0.6785480799,0.4566689674,POFC
87,False,87,14,87,14,86,14,86,13,0.9710513186,0.0032648975,4ud4A9c=
82,False,82,9,82,9,81,8,81,8,0.7478350066,0.0265613007,wYIa2TXoeBpWhg==
5,True,5,33,5,33,4,33,4,32,0.7614414413,0.9265388595,V8DC
29,False,29,57,29,57,28,57,28,56,0.7753722551,0.4411727795,KBkdljVRk28=
53,True,53,24,53,24,52,24,52,23,0.6789268116,0.4586573145,nx0d8dFrYDafkvG6Vg==
78,False,77,48,77,48,76,48,76,47,0.6958124088,0.4722615392,70KtBJJ26VV7I2Sclur0QHqF
45,True,44,72,0,72,100,72,100,71,0.7107333262,0.9931403142,PDZi
69,False,68,97,68,96,67,96,67,95,0.2319231988,0.8959617354,ocuTQ9RARn8=
93,True,92,20,92,19,92,19,91,18,0.7467538761,0.4133824888,Ug==
16,False,15,88,15,87,15,43,14,42,0.2624069643,0.9303972307,DVzJ+cfy
40,True,39,11,39,10,39,10,38,10,0.1647882946,0.4371423088,j46k5eH2wx/iRP8=
64,False,63,35,63,34,63,34,62,34,0.6860646950,0.4598863940,ZXs74L29FH3JgMt6QGNycg==
31,True,30,59,30,58,30,58,29,58,0.6980991047,0.4732667170,SA==
55,False,55,83,54,82,54,82,53,82,0.2149628876,0.3803479238,NC6jZ3gEoA1dvzOmbJs=
79,True,79,6,78,5,78,5,77,5,0.2282438241,0.3946675304,d7dek3mB+K5xyNlJEuIDuHyg6w==
2,False,2,74,1,74,1,73,0,73,0.6277192463,0.9138551839,UoSLRcA=
26,True,26,98,25,98,25,97,24,97,0.6491920524,0.9314227263,oXrTpI96qQAZqQ==
94,False,94,21,49,21,49,20,49,20,0.6636023745,0.7034827378,jBOW/YUzLaVU0IH9Ig==
45,False,45,16,45,16,44,16,44,15,0.9406469208,0.7193854749,k+Do2Fka7SRpgONN2LcQF00A
69,True,69,40,69,40,68,40,68,39,0.4548090347,0.2327671484,XaSs
37,False,36,64,36,64,92,64,92,63,0.4737455780,0.2538370835,65rwMn/tbgs=
61,True,60,88,60,88,59,88,59,87,0.4862567489,0.1516322056,gw==
85,False,84,12,84,11,83,11,83,10,0.5053653177,0.6691562273,CqQODqOr
8,True,7,80,7,79,7,79,6,34,0.5202184934,0.6862520715,FPRQfpVglv5PseY=
32,False,31,3,31,2,31,2,30,1,0.4215229033,0.2026490723,3P4zSxMOsL1J4urCMnecsA==
56,True,55,27,55,26,55,26,54,26,0.4376372164,0.2164629865,VQ==
23,False,22,51,22,50,22,50,21,50,0.4580091201,0.2373934910,N7iqCQfvBvjaGKoqgivn
46,False,46,74,46,74,45,74,45,73,0.2376038963,0.4044935857,PcmxuAmWYRg=
71,True,70,98,70,98,69,98,69,97,0.7530841175,0.4203874697,hl710ddVgZTji7KLRw==
95,False,94,65,94,65,93,65,93,64,0.1591212233,0.9393042382,Buyvxs+0VFwPY5L88ywNqReg
18,True,17,90,17,89,16,89,16,88,0.1753346636,0.4563332158,ifp3
86,False,85,13,41,12,40,12,40,11,0.1894877767,0.9720680686,yccb9AH+HMk=
9,True,8,37,8,36,8,36,7,35,0.2063188665,0.3755023126,PvB9boc62ojAdriZUQ==
33,False,32,61,32,60,32,60,31,59,0.2296477971,0.8912966745,Ep1vsAFq
57,True,56,28,56,27,56,84,55,84,0.2395583489,0.9051198103,3qYDmLE8khX66OI=
81,False,80,52,80,51,80,51,79,51,0.6470438750,0.4270096575,OhQr0GP2TtSFxD7M2PAEzw==
4,True,3,76,3,75,3,75,2,75,0.6632456826,0.9360595741,qA==
72,False,72,100,71,99,71,99,70,99,0.6807225998,0.9542379091,NWUqnCLB
96,True,96,23,95,23,95,22,94,22,0.1967905648,0.3578090891,82ARodnFEXU1efJLIt6xR2azZA==
19,False,19,47,18,47,18,17,46,17,0.9685484283,0.2470718725,0PbaMyOko6je04mIX5sk
14,False,14,42,14,42,13,42,13,41,0.9821807137,0.7595944940,dsNAxQB3c+ttslxMk2IxDRz+Fj8=
38,True,38,66,38,66,37,66,37,65,0.9997371784,0.1657667370,RqX1rjz2QiLOigg+uw==
62,False,62,90,62,90,61,90,61,89,0.5197343421,0.1792155639,IILk9CsHSxFtl5oMvh5gBphl
87,True,86,57,86,57,85,57,85,56,0.4177349322,0.1936335689,Dd1u
10,False,9,81,9,81,8,81,8,80,0.4338618014,0.2153975605,OrPV1SoCaco=
78,True,77,5,77,4,32,4,32,3,0.4520257385,0.7293214165,u3UVU954lYBx+st6lw==
1,False,0,29,0,28,100,28,100,27,0.9627916473,0.6299170693,9ch9Y8yKSWydtNBZ3CRP2DZi
25,True,24,53,24,52,24,52,23,51,0.9822800774,0.6459194850,IXksBDtVixYc1lA=
49,False,48,20,48,19,48,19,47,75,0.9994751862,0.1665263507,w/LiNLxCiAv2yx3h/59Svw==
73,True,72,44,72,43,72,43,71,43,0.8999999836,0.1799606136,iw==
97,False,96,68,96,67,96,67,95,67,0.9184351363,0.1969700283,msTEFSuM
64,True,63,92,63,91,63,91,62,91,0.9356116746,0.7132890522,0zvQ5efaZiAsF/8=
88,False,88,15,87,14,87,14,86,14,0.4550096747,0.1142437868,7jxXeQ==
11,True,11,39,10,38,10,38,9,38,0.9690740583,0.6296375431,LrnDgJ4Lceir
35,False,35,6,34,6,34,5,33,5,0.3704563198,0.1492381445,Sp6QuOmKBqHDNjfhu0ee
59,True,59,30,58,30,58,29,58,29,0.8878959194,0.1641402482,66J4MjYuW6FCQ8QrUby/bTlq26I=
26,False,26,54,82,54,82,53,82,53,0.9018691727,0.1817477089,mQh3AD8=
50,True,50,78,49,78,49,77,49,77,0.2820678325,0.0862170686,KTGoAgr5qWaeaw==
74,True,74,1,73,1,73,0,73,0,0.7953970558,0.6010833341,sYLo
98,False,98,69,97,69,97,24,97,24,0.3163153175,0.9760207818,QNgQFOstIjI=
21,True,21,93,21,93,20,92,20,92,0.2143628094,0.4927682248,SA9P65hSqMAfragnlA==
45,False,45,16,45,16,44,15,44,15,0.7293224218,0.5112178680,gedMBeOu1fV+0VreSaxD4h28
12,True,12,40,12,40,11,40,11,39,0.7481100471,0.5246520843,u5mx
36,False,36,64,36,64,35,64,35,63,0.7642202214,0.4325326174,n++g47I1ZO/Dy1IFkeHNKA==
60,True,60,88,60,88,59,88,59,87,0.2796249329,0.4447445171,EQ==
85,False,84,55,84,55,83,55,83,54,0.1837375462,0.4645384359,jJ6NDMOV
8,True,7,79,7,79,6,79,6,78,0.1985368007,0.9824057827,Ae+AWAnm7iXt1L8=
76,False,75,3,31,2,30,2,30,1,0.7121384894,0.4948907341,fDnB4t5DXc0x+otSJV3FBQ==
100,True,99,27,99,26,98,26,98,25,0.2301765978,0.3972495799,Uw==
23,False,22,51,22,50,22,50,21,49,0.7486447231,0.9162526559,z8/CMkXG0KYg5b2FKbw=
47,True,46,18,46,17,46,74,45,74,0.2657870585,0.9273232142,iKz3tBqtWX7xTJrHhw+qvM7GJA==
71,False,70,42,70,41,70,41,69,69,0.6783842677,0.3429888706,hUjK
66,True,66,94,65,94,65,93,65,93,0.5564747299,0.8611165555,V7oD4oKk8cE=
90,True,90,61,89,61,89,60,89,16,0.5693069310,0.8726614709,U9PuCcKbAOCuiR3itQ==
13,False,13,85,12,85,12,84,12,84,0.4787258040,0.7564593959,U5p02Fexaj+fzJkYU1oPux21
37,True,37,8,37,8,36,7,36,7,0.4901579074,0.7676354507,kKuF
4,False,4,32,4,32,3,31,3,31,0.5094378986,0.2881706660,zUGpmwul
57,True,56,28,56,27,56,27,55,26,0.9208548507,0.6997522777,vexp9ruhu6XMv/4=
24,False,80,52,80,51,80,51,79,50,0.4367852295,0.2160092639,2za9SRDnKtvnqcoTx6TWjA==
48,True,47,76,47,75,47,75,46,75,0.4543668088,0.7296887375,lw==
72,False,71,100,71,99,71,99,70,99,0.4648253354,0.1329200044,AVFQqgPCYZyqfXboqCE=
96,True,95,67,95,22,95,22,94,22,0.4878143319,0.6501574893,kliCuftz+oONmaQUhV4MEKD6zQ==
19,False,19,91,18,90,18,90,17,90,0.3870724957,0.1632446120,DcV59A==
43,True,43,14,42,13,42,13,41,13,0.4039579323,0.1828594175,lZY1MbCFIvP3
10,False,10,38,9,38,9,37,65,37,0.9222487952,0.1988164191,hE4+AFnd76gN4eqm1hll
34,True,34,62,33,62,33,61,33,61,0.9397005592,0.6029982390,El5w1FeqekQ=
58,False,58,86,57,86,57,85,57,85,0.9512710399,0.1177775473,qt0RF6d7CWdQf1Qzeg==
82,True,82,53,81,53,81,52,81,52,0.3325271751,0.1330352351,U03AGeElMIWz4ePeYIJ0z9Yp
5,False,5,77,4,77,4,76,4,76,0.7337677781,0.6544349128,f/0C
29,False,29,0,28,0,28,100,28,100,0.2534364625,0.0269160261,X9GG8ZLoQX4=
97,True,97,24,97,24,96,23,96,23,0.7696874840,0.5441373484,Okqomw+xAwh9zHK9xw==
20,False,20,48,20,48,19,47,19,47,0.2844947404,0.4414059552,VFz91y/3
44,True,44,15,44,72,43,72,43,71,0.2976571461,0.9642992741,2oGkdpb+YjQXUXg=
68,False,68,39,68,39,67,39,67,38,0.6950593684,0.9775696374,k47Px+VwxUe9wdLCGUGNng==
92,True,92,63,92,63,91,63,91,62,0.7142823846,0.4972953261,kg==
60,False,59,87,59,87,58,87,14,86,0.2299672184,0.5111483801,8/aofzLJ
84,True,83,10,83,10,82,10,82,9,0.7507948177,0.4164437251,B/pqxST3GYaxjkUj7T1yz31KZA==
7,False,6,35,6,34,5,34,5,33,0.2662740313,0.4332567002,zFv5+Q==
31,True,30,2,30,1,29,1,29,0,0.7792015257,0.4495018218,jyC4+AggK/f9
55,False,54,26,54,25,54,25,53,24,0.1871446874,0.9618144887,5pZsZisXbFpC1jADhYw=
79,True,78,50,78,49,78,49,77,49,0.2164448560,0.3764472720,iCPco1VDGzhQeZqHOAIQQiDr
74,False,74,45,73,45,73,44,73,44,0.6142018470,0.8959167590,1uzw
98,True,98,69,97,69,97,68,97,68,0.9917948353,0.4084099778,0zgPJXrDgQc=
65,False,21,93,20,93,20,92,20,92,0.5090822452,0.9268009048,Z71SLI7Ksj9xBQFk+A==
89,False,89,16,88,16,88,15,88,15,0.0266915900,0.1879202067,UFkjeyXgkGzEIFlJLAgwuGwV
12,True,12,40,12,40,11,39,11,39,0.0403620638,0.2032091720,qpuvjxQ8uvO0w3Y=
36,False,36,7,36,64,35,63,35,63,0.0581276473,0.2197010759,VarF9oGt060voNGpdioeXw==
60,True,60,31,60,31,59,31,59,30,0.4570164448,0.2379671303,uw==
84,False,84,55,84,55,83,55,83,54,0.4770255424,0.7572448910,/Ujx5y8r
51,True,51,79,51,79,50,79,6,78,0.4947742573,0.7707191864,2eyasCC1euo0S28=
76,False,75,2,75,2,74,2,74,1,0.5082557159,0.6751802606,jV45aQ==
100,True,99,26,99,26,98,26,98,25,0.5266099228,0.6941438997,JSuIy/0A5Zby
23,False,22,95,22,94,21,94,21,93,0.0418115836,0.7052126201,YVyyVvPBFnjV918hZJg=
47,True,46,18,46,17,45,17,45,16,0.9416548521,0.7263713293,w0KNNt+3YfBpuFaExKHIgEfRzw==
14,False,70,42,70,41,70,41,69,40,0.9625940868,0.7373148524,rDijUw==
38,True,37,66,37,65,37,65,36,64,0.9779455494,0.6396176643,CGdcCLMvWOpJ
62,False,61,90,61,89,89,60,89,60,0.3892870015,0.6668643188,ipICt7TDc5gv6lewMQ==
57,True,57,85,12,85,12,84,12,84,0.7680658922,0.6873969524,YS0osL1INDOZa8PGGPQaWGR2
81,False,81,8,80,8,80,7,80,7,0.7818975006,0.5906394832,6duo
4,False,4,32,3,32,3,31,3,31,0.2951635174,0.9656726248,HCwm53N0BouPLTbc+9G0yQ==
28,True,28,100,28,100,27,55,27,55,0.3202188229,0.9803855964,uQ==
52,False,52,23,52,23,51,22,51,22,0.2153148619,0.4933338072,kOtGspTY
76,True,76,47,76,47,75,47,75,46,0.7358150152,0.5115993610,TcQ3ZvS9HQEm0ug=
43,False,43,71,43,71,42,71,42,70,0.7501073577,0.5293719578,p/RuPwjVpGS22AogFu2zZQ==
67,True,67,95,67,95,66,95,66,94,0.7660917169,0.4328717063,WotONoKDzdn9
92,False,91,18,91,18,90,18,90,17,0.2823502887,0.4460396655,C+pgXqO3KJ3Z0SyOpKw=
15,True,14,86,14,86,13,86,13,85,0.1867372901,0.4668413373,LspIO3rbIbL2t8kWCLutG7x6hA==
39,False,38,10,38,9,37,9,37,8,0.1998588992,0.4821748747,YYWB0w==
6,True,5,34,62,33,61,33,61,32,0.2158598364,0.4982896443,Q54NaCqkAPnG
30,False,29,58,29,57,29,57,28,56,0.2336406303,0.3961372450,JsJwwNftpkw9zyuwKD8=
54,True,53,82,53,81,53,81,52,80,0.2527227011,0.4141929802,j0MuH9AYMw==
78,False,77,49,77,48,77,4,76,4,0.2680282639,0.9344877512,6YNGjz11vFITkkc8
1,True,0,73,0,72,0,72,100,72,0.1731909793,0.4490825213,ZMXqkBDdNR3sLrSlP6WN6WQ=
25,False,24,97,24,96,24,96,23,96,0.6894187788,0.9647519272,0eA=
93,True,93,20,92,19,92,19,91,19,0.2004196034,0.9845961253,7vxhSMLuSg==
16,False,16,44,15,44,15,43,14,43,0.7184347892,0.3843257125,LBuxDru4uUT8a1kcXwYECECXZ9A=
40,True,40,68,39,68,39,67,38,67,0.2319564242,0.9011488655,LC9q5CTS
64,False,64,35,63,35,63,34,63,34,0.1413948713,0.4206486321,1Mra4vqxnolsRPk=
88,True,88,59,87,59,87,58,87,58,0.6544853793,0.9342495585,o/LG5QLcOJKRG50a0+djGw==
55,False,11,83,10,83,10,82,10,82,0.5276344563,0.9524378316,mQ==
79,False,79,6,78,6,78,5,78,5,0.4439592147,0.2230626890,/LTA9w==
31,True,30,1,30,1,29,1,29,0,0.9546067421,0.2395888534,Fz2y2SYupsMp
99,False,98,26,98,25,53,25,53,24,0.9808576945,0.7625395786,Pse18bTt23QN395TlrU=
22,True,21,50,21,49,20,49,20,48,0.9926386578,0.6569606420,6eJeL4lEXPa/jGmMZdSMTdMHGA==
46,False,45,74,45,73,45,73,44,72,0.5101067773,0.1752980594,RhYWCaywyESOgBwD
70,True,69,41,69,40,69,40,68,96,0.0280596283,0.1896995720,hh312t3KO+2Oo9taPTz1qWs=
94,False,93,65,93,64,93,64,92,64,0.4277680325,0.2048989842,oLY=
17,True,16,89,16,88,16,88,15,88,0.9476616443,0.2254757001,7FR4i1JRqg==
85,False,84,12,84,11,84,11,83,11,0.9628669359,0.7407749183,b1mCfJJWGUCAR4dJ
8,True,8,36,7,35,7,35,6,35,0.9754107478,0.6415927885,lIIIeHU=
32,False,32,60,31,59,31,59,30,59,0.4953766796,0.6551396241,VNY45raicTj0qQ==
56,True,56,27,55,27,55,26,54,26,0.8959399802,0.6745324438,wsuDN+W6wYr/HVzTJbAwMg==
80,False,80,51,79,51,79,50,79,50,0.9117803969,0.1969066602,Eg==
47,True,47,75,2,75,2,74,2,74,0.9304062729,0.7086923076,VI3H38Jw
71,False,71,99,70,99,70,98,70,98,0.8050486273,0.1109276824,Oi1OhlZYtsGzfmg=
95,False,95,22,94,22,94,21,94,21,0.3210984617,0.6323095877,NEuiXA==
18,True,18,90,17,90,17,45,17,45,0.3434727499,0.0014008502,yijvi+M61D9/
42,False,42,13,42,13,41,12,41,12,0.2399828718,0.5223902436,DbiIiDmcaVfQGApDxuk=
66,True,66,37,66,37,65,36,65,36,0.2560924147,0.5345957316,nPuLqjcDST2RSj3V6G7qELzp1w==
33,False,33,61,33,61,32,61,32,60,0.7780131497,0.0506294607,imuL1A==
57,True,57,85,57,85,56,85,56,84,0.7915512407,0.9587342753,UNHIXt4P3jyTsCySZqxW7fg=
81,False,81,8,81,8,80,8,80,7,0.8107093154,0.9714981448,4A8=
5,True,4,76,4,76,3,76,3,3,0.7195120594,0.5010769307,AkwArzokAZLKeIJReXERR3Y=
0,False,100,28,100,27,100,27,99,27,0.7337018871,0.9030409385,aM6K/qoe5ZGb/w==
24,True,24,52,23,51,23,51,22,51,0.7524767192,0.4189917892,/U6HYYZlAcRFla0Lej9U
48,False,48,19,47,18,47,18,46,18,0.6511480371,0.9365058299,f0OTbL9PD/u/L2yHRt5XWtEAXnE=
72,True,72,43,71,43,71,42,70,42,0.1750309980,0.4559643646,YTZYIK2t
39,False,39,67,38,67,95,66,95,66,0.6888251547,0.4676917754,m46ZLC2PAQDJ77Y=
63,True,63,91,62,91,62,90,62,90,0.7096739230,0.8717401377,+2SVoQ==
87,False,87,14,86,14,86,13,86,13,0.5806442713,0.8839625297,qVwGRlGFVdBc
10,False,10,82,9,82,9,81,9,37,0.5922084362,0.9048101571,f88G2y4A3f07VtPi7as=
34,True,34,5,33,5,33,4,33,4,0.0013107718,0.2781172791,wInEDicteglNf5Z4I8FBB7zNaA==
58,False,58,29,58,29,57,28,57,28,0.0175472884,0.7947598845,KboURQ==
25,True,25,53,25,53,24,52,24,52,0.5282372404,0.3104954083,Y2/8miVERLr9
49,False,49,77,49,77,48,77,48,76,0.0512289479,0.2167326515,DMk=
45,True,0,73,0,72,0,72,100,71,0.4625756158,0.2388145076,bTK51xwP8ZOmUww0Z+cOjSg=
69,False,68,97,68,96,68,96,67,96,0.4856425510,0.7593724816,elI=
93,True,92,20,92,19,92,19,91,19,0.4939112798,0.1615158794,VexHMOd4V3NYJxGbRrgW
16,False,15,88,15,43,15,43,14,43,0.5103888265,0.6770302104,Llu59NoTLmf6K55qXvM2Ktt8qMY=
40,True,40,11,39,10,39,10,38,10,0.9173047477,0.1932658483,jqz/0qM=
64,False,64,35,63,34,63,34,62,34,0.9267047704,0.7075356990,rP7atHnTLTxOiw==
31,True,31,59,30,59,30,58,86,58,0.4495109776,0.7308503496,99O5wfLgP5B+nQa5tJBoyw==
55,False,55,83,54,83,54,82,54,82,0.9625582146,0.1248804638,z5BzA1HIf13m
79,True,79,6,78,6,78,5,78,5,0.9800213440,0.1450555804,vYaEP/cwDapr//kdVDM=
2,False,2,74,1,74,1,73,1,73,0.8536008382,0.1593390750,Xt6i5B2MRKYMOA7Su0jI2wQsCQ==
26,True,26,98,25,98,25,97,25,97,0.2578428295,0.1783953044,AzUmKA==
50,True,50,21,49,21,49,20,49,20,0.2756322995,0.5518809468,QOqKAmvxSllN
17,False,17,45,17,45,16,44,16,44,0.7911599171,0.5696082511,giZxQt0PAX1WQKNOUqE=
41,True,41,69,41,69,40,68,40,68,0.8069248605,0.4704619194,CZ1qsddGnw==
65,False,65,36,65,93,64,93,64,92,0.8235015497,0.9933197368,v2GGipo6kYPrjp0v
89,True,89,60,89,60,88,60,88,59,0.2276043347,0.5033732001,jhdOPYapCZxvNKOFL+NfZG0=
12,False,12,84,12,84,11,84,11,83,0.7411094354,0.5242143311,tT4=
81,True,80,7,80,7,79,7,35,6,0.7609753832,0.0334982048,YBvU29GuBw==
4,False,3,31,3,31,2,31,2,30,0.7790929652,0.9408817054,nFgot0959bYZwb/T8X03ri5YR0Y=
28,True,27,56,27,55,26,54,26,54,0.5604714477,0.7209365680,7fqjjo5GwiOvaJS7nt8=
51,True,51,22,50,22,50,21,50,78,0.5696798265,0.2368669473,cnXLaI0eqTRQu1Z4UiB3PaNR4Q==
75,False,75,46,75,46,74,45,74,45,0.4784103292,0.7583321719,KezzGw==
99,True,99,70,99,70,98,70,98,69,0.4914733521,0.2713685869,R4TVscyVM5V+
66,False,66,94,66,94,65,94,65,93,0.0146990865,0.2935484787,I54Vyqdg9XKlr8Px0JY=
90,True,90,17,90,17,89,17,89,16,0.5276639163,0.1918411166,ZQJLuQY+vQ==
13,False,13,41,13,41,12,41,12,40,0.0437541017,0.7107046540,T49tt7mc42LaNCOX
38,True,37,8,37,8,36,8,36,7,0.4467299394,0.7247572304,PxMpXxy2dvYJI9pMLnvUJcw=
62,False,61,33,61,32,60,32,60,31,0.9627460013,0.2426389824,Gu8=
29,True,28,57,85,56,84,56,84,55,0.4830428958,0.7596234288,sxzh/fP2JA==
53,False,52,81,52,80,52,80,51,79,0.9918998391,0.6549491077,NPaidCYq+Mwcy3jk
77,True,76,4,76,3,76,3,75,2,0.5155892107,0.1756831598,rxURUN8=
0,False,100,72,100,71,100,27,99,27,0.5275211548,0.1917990707,XUjQzpA0+qQcUw==
24,True,23,96,23,95,23,95,22,95,0.9279299541,0.7104878379,KQA89lnTYFzAu69hGGCw
48,False,47,19,47,18,47,18,46,18,0.4469528203,0.2243146012,GUNdFqkn4cfR27gerBHAWW4G5FY=
15,True,15,43,14,42,14,42,13,42,0.4632593142,0.2426679716,5TRa9YI=
39,False,39,67,38,66,38,66,37,66,0.9827660024,0.1455171513,Kg37Gal2pBq+HJBvb2bNBP8L
63,True,63,91,62,91,62,90,61,90,0.4981366121,0.1611590441,5lwDYw==
87,False,87,58,86,58,86,57,85,57,0.3989825821,0.6779544088,uhMNtpUOr6XT
10,True,10,82,9,82,9,81,9,81,0.4171656258,0.1931483550,RzI8/9bzsKcf7WGhlGo=
78,False,78,5,33,5,33,4,33,4,0.2889146940,0.7121944092,A9n8M1WE1SGZySRqp3jw9eOq0A==
1,True,1,29,0,29,0,28,0,28,0.8106546346,0.6151884780,vKRivQ==
25,True,25,53,24,53,24,52,24,52,0.8207058311,0.4886571835,w9z77qQEFj2Nw4YC846IfCw=
21,False,20,49,20,48,76,48,76,47,0.7358281650,0.0109262206,dNLnNWakRyjxOg82
