id,bool,int8,int16,int32,int64,uint8,uint16,uint32,uint64,float,double,string
74,False,74,1,73,1,73,0,73,0,0.0630185059,0.2305323249,V+EhoQ==
98,True,98,69,98,69,97,68,97,68,0.0877142292,0.2469397308,gJ1UeLeyk+h9
21,False,21,93,21,93,20,93,20,92,0.4828845109,0.2641645498,qq2V+nCUXgxImSCT45Q=
89,True,45,16,45,16,44,16,44,15,0.0027333843,0.2792269327,KOXwImTjuQQp/MRpokLqGpYabw==
12,False,12,40,12,40,11,40,11,39,0.0191465816,0.1784004346,oeP0yA==
36,True,36,64,36,64,35,64,35,63,0.5294375587,0.1976186084,JKnF40Am7IMK6g8bgF8hhZc=
61,False,60,31,60,88,59,88,59,87,0.5539386878,0.7132494766,CPc=
85,True,84,56,84,55,83,55,83,54,0.9488633680,0.2322096140,yvFlghX2aw==
8,False,7,80,7,79,6,79,6,78,0.9639687319,0.7489452721,47vMSlRDWrJUVfOK
76,True,75,3,75,2,75,2,30,1,0.9855827531,0.7623217725,fLuMvvOM/l2N/Xdp3IO+AI4=
100,False,99,27,99,26,99,26,98,25,0.5031266618,0.1665169569,m5mRl4L9pEx7Ew==
23,True,22,51,22,50,22,50,21,50,0.5190703198,0.1847459455,4yf6sEqxq5uk0y6Abr8z
47,False,46,18,46,17,46,17,45,17,0.5333711533,0.6992573566,m3Spc7e9YUANI6uHlxysMsbpFGY=
71,True,70,42,70,41,70,41,69,41,0.9364719498,0.2165144146,JWMjRmg=
38,False,95,66,94,65,94,65,93,65,0.9564931025,0.7359390329,hMaxP5fuR6f3GA==
62,True,62,90,61,89,61,89,60,89,0.9661540552,0.2470666133,4m1OzlNU+RvPtYAsWbRm
86,False,86,13,85,13,85,12,84,12,0.4844895671,0.1532606985,1BKduXg8+7Zt
9,True,9,81,8,37,8,36,8,36,0.5048272889,0.1691419277,tkhxin1Ur4R49za08Uk=
33,False,33,4,32,4,32,3,32,3,0.4060450117,0.6858348236,0sE9k1COtKEPgH/TDppwNFiTRA==
57,True,57,28,56,28,56,27,56,27,0.2835981413,0.2056489196,i36AWQ==
24,False,24,52,23,52,23,51,80,51,0.7920290935,0.7194249225,nGSqv55jVqUj
48,False,48,76,47,76,47,75,47,75,0.8139833421,0.4793795873,9b8=
72,True,72,100,72,100,71,99,71,99,0.3238174710,0.4924616227,4CvoRfN2BlijqdgGcu1tbJM=
68,False,67,96,67,95,66,95,66,94,0.7442282028,0.0254122415,ZSU=
92,True,91,19,91,18,91,18,90,17,0.7589849508,0.9258666560,STFQNuxeznVjTpchpm0v
15,False,14,43,14,42,14,42,13,41,0.2794713550,0.4433412328,Kb3uVgWgkLNvA8YN1DXp/zghXtc=
39,True,38,10,38,9,38,9,37,9,0.1801442932,0.9582879297,qBQ1wWU=
63,False,62,34,62,33,62,33,61,33,0.6939946883,0.9705035132,dBXaPUDQisFHUA==
30,True,29,58,86,57,86,57,85,57,0.7135582352,0.9883927810,KMSRJfItLajmtyFAYxYx
54,False,54,82,53,81,53,81,52,81,0.2283999505,0.8912712750,hxXdPT9z6kvuhvit/JzWLl3fnWA=
78,True,78,5,77,4,77,4,76,4,0.2482158700,0.4082717043,a/djz2DWo64WY78Abw==
1,False,1,73,0,73,0,28,100,28,0.2597758397,0.4252327401,kZ0ewagpyYrbzIzIPYiltlpF8A==
97,True,96,23,96,23,95,23,22,22,0.9777384894,0.8960950412,vBf2Vv5J805gQ8y5pDYpS7fSABE=
18,False,46,18,46,17,46,17,45,17,0.5649186922,0.1096488936,Fmvej8Knu3Bk0vjRSM7kTXnf
70,False,70,41,69,41,69,40,68,40,0.7582828589,0.0401679608,hrGE
37,True,37,65,36,65,93,64,93,64,0.7734784773,0.0540085635,hEN6RlDMjGQ=
61,False,61,89,60,89,60,88,60,88,0.6464111079,0.4557571732,/w==
85,True,85,12,84,12,84,11,84,11,0.1692487570,0.9730417412,yOPvmBTb
8,True,8,80,7,80,7,79,7,35,0.6816670503,0.3478788068,PzzMR/4J4EIsWyA=
32,False,32,3,31,3,31,2,31,2,0.5883179177,0.3645666451,5CzmDPT9utLneyQzyzryjg==
56,True,56,27,56,27,55,26,55,26,0.1033724309,0.8806548389,QQ==
23,False,23,51,23,51,22,51,22,50,0.1188375116,0.9057101444,i5QbiSKK
47,True,47,75,47,75,46,75,46,74,0.6357662240,0.2977863983,2nQ0Klzp8tDx/GNHCN9ExSxNQQ==
71,False,71,99,71,99,70,99,70,98,0.6551895677,0.3158680513,CsoEZQ==
96,True,95,66,66,94,66,94,65,94,0.5661763218,0.8471622132,2ViLPiVVrM0gDr1D7q+45ZCkkg==
91,False,90,18,90,17,90,17,17,89,0.7454625312,0.7899781656,Hi3cXa8oxGkXC9OUn2kOCjj3cO4=
41,False,40,12,40,11,39,11,39,10,0.7071818565,0.8845002991,cUMcjNSl9WmC6xK+gGjgjBfvlQ==
63,True,63,34,62,34,62,33,62,33,0.4317665873,0.8554578177,uBQ=
30,True,30,58,29,58,29,57,29,57,0.9546450921,0.8690643623,qnIpcYJ9bw==
54,False,54,82,53,82,53,81,53,81,0.9666882041,0.6300618020,1uZQggPC4SCvjnlwzsQyVx1zdn0=
78,True,78,5,78,5,77,4,77,4,0.4846283891,0.1491190582,Pf4Y8ac=
1,False,1,73,1,73,0,72,0,72,0.3886259915,0.6639883239,hmVJ1GIOusvEEQ==
25,True,25,97,25,97,24,97,24,96,0.4030673224,0.6791699412,qSIZgGaZSl4mrLS394e+
93,False,93,20,93,20,92,20,48,19,0.9199817344,0.1981775709,PU94Ua/GmhwuK35TX8yCj93L67E=
16,True,16,44,16,44,15,44,15,43,0.4365582219,0.5971753648,AEz8IFj4d0R6a0rgrA==
41,False,40,68,40,68,39,68,39,67,0.9513553814,0.1230655070,3k6FhJxlhLgNQFAc7ZFjXKc4
65,True,64,35,64,35,63,35,63,34,0.9678447652,0.6320110676,nB8F
89,False,88,60,88,59,87,59,87,58,0.3699051430,0.1492944318,e8IDfl4LilU=
12,True,11,84,11,83,11,83,10,82,0.8866244182,0.1674431534,PF7HtZDVfP0uQ7cEDg==
80,False,79,7,79,6,79,78,5,77,0.6811334197,0.1107034106,9k9m36n4E1ZAag6oses=
1,False,29,0,29,0,28,0,28,100,0.0316778291,0.3071547365,Iqin1+/ab3sIYwglh3Gw
24,True,23,52,23,51,23,51,22,50,0.4958801507,0.6634279224,ULy4Ac4=
48,False,47,76,47,75,47,75,46,75,0.5163602317,0.1745699085,0tp3HWuMhAJB/A==
72,True,43,71,42,71,42,70,42,70,0.9316812726,0.2040970605,UYkT0D+c
67,False,67,95,66,95,66,94,66,94,0.3007642976,0.6092974958,ZEXnCxDU2JbTONRBGRBshJr5cw==
91,True,91,18,90,18,89,16,88,16,0.9063883102,0.5699972068,E7Yk1xHjp6hJEQ==
13,False,13,85,12,85,12,84,12,40,0.1774292262,0.9542535404,4fdrfkg=
8,False,8,36,8,36,7,36,7,35,0.6970687127,0.8607694074,U3yKSm+mQGB5vMy9h5dnWyS7
32,True,32,60,32,60,31,60,31,59,0.7110583265,0.3696157644,WG4R
57,False,56,27,56,27,55,27,55,26,0.7252844502,0.3932875590,qlFGyGARQ5I=
81,True,80,51,80,51,79,51,79,50,0.6297113639,0.4062388330,dwNLSeWEQjQP+tZKvw==
48,False,3,76,3,75,2,75,2,74,0.6430961583,0.9246632662,E0O7Qh4/jE6OzqVuigROImpi
