id,lbool,lint8,lint16,lint32,lint64,luint8,luint16,luint32,luint64,lfloat,ldouble,lstring
26,"(True,True,True,False,False,False,True,True,True,False)","(51,79,51,79,50,79,50,78,50,78,49)","(77,48,76,48,76,47,76,3,75,3,75)","(1,74)","(0,72,0,72,100,72,100,71)","(99,70,98,70,98,69,98,69,97)","(24,96,23,96,23,95,23,95,22,95,22)","(93,21,93,20,93,20,92,20,92,19)","(91,18,90,18,46,17,46,17,45,16)","(0.9839085094,0.2626264538)","(0.6039404841,0.3821886340,0.0442636716,0.3244813434,0.9872408854)","('jm6n583rR/tGVQ==','x9Oi9Zqwrw==','vq7uYA==')"
35,"(False,False,True,True,True,False,False,False,False)","(32,60,89,60,88,60,88,59,87)","(58,86,58,86,57,86,57,85,56,85,56)","(84,55)","(82,54,82,9,82,9,81,9)","(80,7,80,7,79,7,79,6,79)","(5,77,5,77,4,77,4,76,4,76,3)","(31,2,30,2,30,1,30,1,29,0)","(28,100)","(0.3019772777,0.5783995618,0.2433895678,0.0207938738,0.6814711262,0.9587059249,0.7397226254,0.4033005508)","(0.8595691090,0.0217793239,0.8010466802,0.6078736149,0.8877577628,0.5542549575,0.3258936731,0.4913684344,0.7683519777)","('r75E+mZgaGUkpLNTh+c=','dty7L2XVZ/6X4gvU','1DAxFbX1aWj7','mL0CtPfg','Kd4G','fw==','ZVLBxl9ljeJcprQ7gkoF1z09','9JMZV/2Ugw==')"
66,"(True,True,False)","(63,92,63,91,63,91,62)","(90,61,89,61,89,60,88,16,88,15)","(87,14,87,14,86,13,86,13,85,13)","(84,12,84,11,83,11,83,10,83,10,82)","(9,37,8,37,8,36,8,36,36,7,35)","(6,34,5,34,5,33,5,4,32,4)","(31,3,31,2,31,59,30,58,30,58,29)","(57,28,57,28,56,27,56,27,55,27,55)","(0.4810136603,0.1497143209,0.9294561888,0.7037562658,0.0136243328,0.7887630798,0.4559542444,0.2354258723,0.8977805097,0.6781096226)","(0.5101884119,0.2958471212,0.4558060216,0.2400979111,0.5146629480,0.6847638553,0.4611558481,0.1253591827)","('5PyM9uWAFiUYAMtgoplZ','rdHB7XLeJdHP9KwZ','0cPyKcNHZEHtvw==','gO7lnY2TPw==','ERXLvg==','CPPaZm+MSIC0nubbzw==','+Mqqj/pkhHL2tg==','mTilrYiqrg4=','7Z7pxf0=')"
91,"(True,True,False,False,False,True,True,True,True,False)","(15,44,15,43,14,43,14,42,14,42,13)","(41,12,40,12,40,11,40,11,39,11,39)","(9,38,9,37,66,37,65,37,65,36)","(64,35)","(63,34,62,34,62,33,61,33)","(60,32,60,31,59,31,59,30,59,87)","(58,86,57,85,57,85,56,85,56,84)","(55,83,54,83,54,82,54,82,53,82)","(0.9785572747,0.7628109381,0.9184228084,0.2004781533,0.8654920710,0.6442038813,0.3094564974,0.5859565684,0.7483816030,0.0327108139,0.1893223445)","(0.6445555743,0.4279300016,0.5905690882,0.3689627484,0.1741787437,0.9555721278)","('I1HM5+bTsw8c','g0JcZR/+','Nroa')"
95,"(True,False,False,False,True,True,True,True,False)","(47,19,47,18,47,18,46,17,46,17,45)","(44,16,44,72,43,72,43,71,43,71)","(42,70,41,69,41,69,40,69,40,68)","(39,67,38,67,38,66,38,66,37,66)","(93,64)","(92,63,92,63,91,62,91,62)","(90,61,89,61,89,60,88,60,88,59)","(87,14,86,14,86,13,86,13,85,13)","(0.8822233849,0.0463872962,0.3213495282,0.9882242400,0.7645148314,0.4287157459,0.2058074316,0.3761981898,0.6534831743,0.9313905486,0.5991094154)","(0.0561791020,0.7201235462,0.4948050505,0.6634137039,0.0764639461,0.2432407779)","('zU+XItuYxvA1','hoaR/Qh3','LMMn','yg==','dDTjQFT7rPb84JRXtev55AMi','q6q321fV+DeowATs3PqR','AhlVdSI619KD12f9','ERgrogGE5m5F','jhVovfQTwQ==','ulZJiQ==','sA==')"
77,"(True,True,False,False,False,True,True)","(74,45,73,44,73,44,72,44,72,100)","(71,99,70,99,70,98,70,98,69,98)","(68,96,68,96,67,96,67,95,67,95,66)","(94,65,93,21,93,20,93,20,92,19,92)","(18,91)","(17,89,17,89,16,89,16,88)","(15,87,14,87,14,42,14,42,13)","(41,12,40,12,40,11,40,11,39,11,39)","(0.4994995394,0.1647882946,0.4371423088,0.7475088388,0.5310828807,0.3100555055,0.9686570331,0.2501175213,0.4156724047,0.6928041610)","(0.0322862784,0.8085429156,0.4778035250,0.2533097402,0.9156411467,0.6980991047,0.4732667170,0.1426070523)","('hWmOR/k=','aZY=','NREfqs0W1vt4k3Hu/iA7mG0I3Q==','GXe25/u80X9tk3ESgtv3AQc=','UQuq8nJhCrto69USPVg=','KuRXgbdEAxy1b8k=','8SeTd5gyO3auLTPUGK2i6a99uJQ=','sPaINpWNuY3nKYbox9Siv4yB','d15cPvbqp5dle7vCjNtu')"
75,"(True,True,True,False,False,False,True,True,True,False)","(100,27,100,27,99,27,99,26,99,26,98)","(25,97,24,97,24,96,24,96,23,96,23)","(94,22,94,21,94,21,93,21,49,20)","(48,19)","(46,18,46,17,46,17,45,17)","(44,15,44,15,43,15,43,14,43,14)","(41,70,41,69,41,69,40,69,40,68)","(39,67,38,67,38,66,38,66,37,65)","(0.4959617946,0.1619477714,0.4369078423,0.7185758096,0.3864350324,0.1617063247,0.8221574030,0.6030622562,0.7625329508,0.0414809701)","(0.8859293819,0.6641797102,0.3280582256,0.6085985606,0.5289875232,0.1916162851,0.9713088484,0.1369001414,0.9174641715)","('V99YxVI=','JuQ=','/eZxwmSzy1PLR+N1qJH+e22O6Q==','l+tyn12ACyR81lWG4Zk7NA==','jF9ycF3xKqiBc63HmQ==','1w0EKqqDbcVCotI=','lw72hJMWwlo=','Fwp2LHI=')"
30,"(True,False,False,False,False,True,True,True,False,False,False)","(26,54,25,54,25,53,25,53,24,53,24)","(51,23)","(50,22,50,21,49,21,49,20)","(48,76,48,76,47,75,47,75,46)","(74,45,73,45,73,44,73,44,72,44,72)","(42,71,42,70,42,70,98,70,98,69)","(97,68)","(96,67,95,67,95,66,94,66)","(0.2129474073,0.9957197071,0.2986430083,0.0800505318,0.3550773328,0.5201794794,0.8043362522,0.4679202568,0.7417420815,0.9099816503)","(0.8616634174,0.5271179881,0.3088693465,0.4730256610,0.2477421644,0.5261538741)","('ovxluCU/AMyycmEQY5hUFDHOtw==','gUcKjgdq4WzjHmA57omi9A==','8OwubgbTjUiKH9MzgdQ=')"
7,"(False,False,False,False,True,True,True,False,False)","(61,32,60,31,60,31,59,31,59,30,59)","(29,57,29,57,28,57,28,56,28,56)","(83,55,83,54,83,54,82,54,82,53)","(81,52)","(80,51,79,50,79,50,78,50)","(77,49,77,4,76,4,76,3,76,3)","(75,2,74,1,74,1,73,1,73,0)","(72,100,71,100,71,99,71,99,70,99)","(0.0861678571,0.3680106904)","(0.2021951610,0.4810506478,0.6480124183,0.4267387898,0.0910370736,0.8730533989)","('gRXjcBjtSg==','Wug2NQ==','Qw==','gmjysaU+ej/9+NCmutOld/qS','ySRsu6CIAWG7OA48w/zK','5JrfQkoGusCGHOTxag==','k1qgiq2hagRmjQ==','UXCkN3+Fqg==','e+TOvQ==','OLNSBb8lz9pikKbyKRg=')"
39,"(False,False,False,True,True,True,True,False,False)","(64,35,64,35,63,34,63,34,62)","(90,61,89,61,89,60,89,60,88)","(59,87,58,87,58,86,58,86,57,86,57)","(84,56)","(83,11,83,10,83,10,82,9)","(81,8,81,8,80,8,80,7,79)","(6,78,6,78,5,77,5,77,4,77,4)","(32,3)","(0.1279683891,0.4080578829,0.0709988549,0.4936971581,0.1563489321,0.9338755668,0.1000809474,0.8778867950)","(0.8333958928,0.4928290541,0.2730650776,0.9413682092,0.2130569238,0.8797627436,0.6610901076,0.8252141899)","('Abn3RT8=','Um8=','FgU9Kb4XUnkSm/ZO','gr8MccHFvxvh','QSTxWdwQ','/uwu','cw==','nVAzg4TURneJ+sHYJet2Pah3','D8De4LDBOizaEkok+KQX')"
40,"(True,True,False,False,False,True,True,True,True,False)","(65,94,65,93,65,93,64,92,64,92,63)","(91,62,91,62,90,61,90,17,89,17,89)","(16,88)","(14,87,14,86,14,86,13,85)","(12,84,12,84,11,84,11,83,10)","(38,9,37,9,37,8,36,8,36,7,36)","(6,35,6,34,5,34,5,33,5)","(32,3,32,60,31,60,31,59,31,59,30)","(0.4408706212,0.2242131205,0.8878959194,0.1641402482,0.8311865083,0.6066170805,0.7773160674,0.5582182356,0.4735836391,0.1403714479,0.9152699690)","(0.2527439608,0.5336400578,0.6991990660,0.4805547060,0.6457383567,0.9191161036,0.0862170686)","('fi5eMTeQ','sjnUyQ==','Gw==','wqt6AJQD4MMQ+VaoDltqITuv','7GORtGD1bTd77xceoDIy','hLMlGEtbT2adeY/DCA==','NK431eIQLDcXSQ==','aM7qGAW4NQ==','Zu0XQw==','gQ==')"
22,"(True,False,False,False,True,True,True)","(19,91,18,91,18,90,18,90,17,90)","(16,44,16,44,15,44,15,43,15,43,14)","(42,13,41,13,41,12,41,12,40,11,40)","(10,39,67,38,67,38,66,37,66,37)","(65,36)","(63,35,63,34,63,34,62,34)","(61,32,61,32,60,32,60,88,60,88)","(58,87,58,86,58,86,57,86,57,85)","(0.8102741544,0.9768265085,0.2549409010,0.4172687666,0.6927401260,0.9777702047,0.6397174471,0.0569958338,0.2262234702,0.5028238036)","(0.8473424097,0.6214465806,0.7824929738,0.0651832498,0.2260778425,0.5053674192,0.7835153914,0.4494102211,0.2296432825)","('GRGBig==','Vw==','ppLWaLy9pr0PvgaoSWao7OIqxg==','wOLD9VQuSfDi6BHWZGB5fQ==','BYSQuC3USuuUY7PRIA==','/OhMUQjRXGLPNQ==','xV9GlCalGwc=','HGVi2lM=')"
49,"(True,True,True,False,False,False,True,True,True,False)","(17,45,17,45,73,45,73,44,73,44,72)","(43,71,42,71,42,70,42,70,41,70,41)","(68,40)","(67,39,67,38,66,95,66,94)","(65,93,64,93,64,92,64,92,63)","(91,62,90,62,90,61,90,61,89,61,89)","(15,88,15,87,15,87,14,87,14,86)","(13,85)","(0.9403284946,0.2187306033,0.8847691123,0.1657385114,0.3251910284,0.7478350066,0.0265613007,0.6864231462)","(0.6427166886,0.8062330633,0.0867255246,0.7491506161,0.5279177926,0.6967120683,0.9745638943,0.1366047962,0.9164016536)","('qo52EVorNxahdDxdFt4=','uLGRWySaenMgMyY=','Rtcntmq2OLpO','2GAOKqfJ','Kr30','RINfNmuHsEwIzGdZ0UGirLDcvMA=','Plj/7BSrxdDj/qwGfC+ekaE2','HEqhMnU8pg==')"
50,"(True,True)","(77,48,76,48,76,47,76,47)","(74,46,74,45,74,45,73,1,73,0)","(72,100,71,100,71,99,71,99,70,98)","(69,97,69,97,68,97,68,96,67,96)","(66,95,22,94,22,94,21,93,21,93,20)","(92,19,92,19,91,18,91,18,90,18,90)","(16,89)","(15,44,15,43,15,43,14,42)","(0.4779095133,0.6416004016,0.9183926010,0.5818953151,0.3604200045,0.0193864694,0.8009839696,0.4679685947,0.2457993771)","(0.1988164191,0.3654157487,0.6423870777,0.8056967217,0.7289074464,0.8926136717,0.1739682052,0.3308536541,0.6133143790)","('yNB3PXXgKYy59tNItbWQ','8HkHwqws1kO2OCRM','pPvjNd6kYJjY','B9KiB7+D','ONLHpw==','bg==','wS3zd7FOxpukc2EGLvlRbt52','DWWMO6HmDbst9a5SBFmr')"
80,"(True,False,False)","(77,5,77,4,77,4,76)","(3,75,2,75,2,74,2,74,1,74)","(0,28,0,28,100,28,100,27,99,27)","(98,26,98,25,98,25,97,24,97,24,96)","(23,95,23,95,22,94,22,50,21,50,21)","(49,20)","(47,19,47,18,47,18,46,18)","(45,16,45,16,44,16,44,15,43)","(0.6602719817,0.9376741331,0.6050376012,0.8780004941,0.5495089246,0.3286504704,0.9887209730,0.7697317796,0.4338263902,0.2102087098,0.8760818439)","(0.3286057464,0.6065250789,0.2712852140,0.1937644775,0.3583430527,0.6362439655,0.3021709034)","('CZYTn4E=','RB0=','63/xQblLxMPbpKA=','Msz8no66Ih8=','dMvZWe2T','thvp','JSwUZu7UJC+BOBsz8oFKDIqd400=','EwNqIQs37nPyny4BcgPhpBQ=')"
81,"(True,False,False)","(34,6,34,5,34,5,33,5,33)","(3,32,3,31,3,31,2,31,2)","(29,1,29,0,29,0,28,57,28,56,27)","(55,26,55,26,54,26,54,25,53,25,53)","(24,52,23,51,23,51,22,51,22,50)","(78,49)","(77,48,76,48,76,47,76,47)","(74,46,74,45,74,45,73,45,73,44)","(0.6142018470,0.8959167590,0.1724776151,0.8382648015,0.1160797183,0.7829756537,0.7034803838,0.2354645268,0.3993436960,0.1789900810)","(0.5184683786,0.7998213568,0.5737776388,0.3807186107,0.6592494948,0.3283524364,0.6003390835)","('6DV19FA5Mw==','xpWTUA==','IQ==','d4Nkz3I4E7DnDcrswjpTxPxY','g4crdkv5DeDc4cVCHlyQZg==','WE9OsoC5MyNySItfDw==','FFqZ08K7peEm2g==','OHccuVkHHQ==','K6ZbnA==','XNU=')"
36,"(False,False,False,True,True,True,False)","(33,61,33,61,32,61,32,60,32,60,31)","(59,30,58,30,58,29,58,29,57,28,57)","(84,56)","(83,54,83,54,82,54,82,53)","(81,52,80,52,80,51,80,51,79)","(50,78,5,78,5,77,5,77,4)","(76,3,75,3,75,2,75,2,74,2,74)","(0,73)","(0.8484614012,0.7686604136,0.5482971151,0.2122300738,0.9880526303,0.1527274759,0.9350555358,0.0949178142)","(0.0533171874,0.7180137085,0.4982978022,0.6608575410,0.9389723302,0.2161795152,0.3813363146,0.1637597117)","('AzREp/OrRg==','UbH1CQ==','Ng==','HVHTDiHsTnftzL0YaJmrk0kaSA==','EesltW4ykO590RrueCDEfg==','VgZHUAk2pFD+A63Llg==','wxo4QjJBQ+XFKg==','ygsxEj2bW8s=','qBuiSYA=','Wto=','sxrn+Qo2ncB45pm8yejUksfYIw==')"
65,"(True,False,False,False,True)","(62,90,62,90,61,90,61,89,61)","(88,59,88,59,87,59,87,58,86,58,86)","(57,85,56,85,12,84,11,84,11,83)","(10,82)","(9,81,8,81,8,80,8,80)","(6,79,6,78,6,78,5,78,5,33)","(4,32,3,32,3,31,3,31,2,30)","(1,29,1,29,0,29,0,28,100,28)","(0.7716494822,0.0498219035,0.8562078238,0.6332595549,0.7970544710,0.0774559360,0.2369004861,0.0177132869,0.6846172465,0.4594054511,0.6270511220)","(0.0822841204,0.3598417970,0.0228277016,0.3064539069,0.9639328546,0.7464443850)","('sI2GPVF/iEn13mLPGVi6BtOiYA==','z9wJMcyaQsU4Ndbucvlfmw==','CLTn+jDAO9k0iyKApQ==')"
98,"(False,False,False,False,True,True,True,False,False)","(94,66,94,65,94,65,93,65,93,64,93)","(63,91,63,91,18,91,18,90,18)","(89,16,89,16,88,16,88,15,88,15,87)","(14,86)","(13,85,12,84,12,40,11,40)","(10,38,10,38,9,38,9,37,9,37)","(7,36,7,35,7,35,6,35,6,34)","(5,33,61,33,61,32,61,32,60,32)","(0.8066316354,0.0815919335)","(0.9218489625,0.7042633477,0.3628908424,0.1429916122,0.4224139987,0.0890482632)","('Bc4r5nyz','PHk/Mg==','TQ==','Pywg1i6aLJHxGyc5l/BnfnrQ','Ju5zHgpo0TnxoCa6NvbP','Fyh2WKj62HjzPg3Lrw==','jI4/ZR/UJXXR/Q==','Mm5KENibLQDmIsXAaFnePWOOSA==','h2lpbAOj6tfK4SfA713c2A==','Jq/vg3Ljw8AohbWuWA==')"
73,"(False,False,False,False,True,True,True,False,False)","(70,98,25,97,25,97,24,97,24)","(96,23,95,22,95,22,94,22,94,21,94)","(20,92)","(19,91,19,91,18,46,18)","(45,17,45,16,45,16,44,15,44,15,43)","(14,42,14,42,13,41,13,41,12)","(40,68,40,68,39,67,39,67,38,67,38)","(66,37)","(0.3459854769,0.1255657966,0.4325326174,0.2094597700,0.8707535882,0.1499608881,0.9270658786,0.5926372060)","(0.5450353250,0.2108810386,0.4892929927,0.6544853793,0.9342495585,0.0974246669,0.8768245997,0.0541607025)","('8Z74rkA9c+2TfusMt/9p','dtCDL9FSWKGlBxecZQ==','ZQZMDRrtbxdbug==','JAswY26NZQ==','gnDkSw==','gLc=','6OD7HgvMGTYHppcrA1CFnlSNKQ==','r10mLEQP0cQVbgHjrtqk6w==','wV6tzms=')"
2,"(True,False,False,False,True,True,True,True,False,False,False)","(99,26,98,26,98,25,98,25,97)","(24,52,23,52,23,51,23,51,22,51,22)","(49,21)","(48,20,48,19,48,19,47,18)","(46,74,46,74,45,74,45,73,44)","(72,43,72,43,71,42,71,42,70,42,70)","(41,69,40,68,40,68,39,68,96,67)","(95,66)","(0.0427600453,0.8210276566,0.4820642513,0.2666375991,0.4277680325,0.2048989842,0.5129990871,0.2888895767)","(0.1072457931,0.4105474968,0.6893295837,0.8569530183,0.6309163086,0.3002388594,0.5775366076,0.7431342863,0.5187475788)","('iCYwJw==','wbE=','GGWUqpculCU7Hi5tKL1auty6kA==','vm6fmc50DYJCP7nJnQ3BZA==','sY2e/l19XZnRoaggZg==','Vfw5/5eZE7Fq5w==','rNAEysOc+kY=','VRukva8=')"
31,"(True,True)","(58,29,57,29,57,28,57,28)","(56,27,55,26,55,26,54,26,54,25)","(53,81,52,81,52,80,52,80,51,80)","(50,78,50,78,49,78,49,77,49,77)","(47,76,47,75,47,75,46,75,2,74,1)","(73,0,73,0,72,0,72,100,71,100,71)","(99,70)","(97,69,97,68,97,68,96,68)","(0.0768553820,0.2448639856,0.0225824523,0.1843868978,0.9634499005,0.6323095877,0.9084502975,0.0749494596,0.8512101569)","(0.3008756866,0.4663605238,0.7501339172,0.9109266018,0.1897470364,0.4980826597,0.2754809698,0.9435335412,0.7190288878)","('DXLs/B4=','9v8=','lplTtMQ/pJnmeT+mybhn3cSjiQ==','jYFM1LMEMdA+1eis/4b2Tw==','/12nEHExe3vkx0zVPak=','DKI6A2/ErzG6Q50=','QXGf82dg4P8=','/0dZLFQ=')"
61,"(True,False,False,False,True,True,True,True,False,False,False)","(57,85,57,85,56,84,56,84,55,84,55)","(83,54)","(81,53,81,8,81,8,80,8)","(79,6,79,6,78,6,78,5,77)","(4,76,4,76,3,76,3,75,2,75,2)","(30,1)","(28,0,28,100,28,100,27,100)","(26,98,26,98,25,98,25,97,25,97)","(0.5216897749,0.7948056315,0.5754978284,0.3862026841,0.6661729794,0.3270031684,0.6040527960,0.2733162479,0.0490011428,0.2077339175)","(0.1648030053,0.3319583191,0.6077507110,0.8855660814,0.5550995735,0.3330976656)","('Ge4sPB4sZNzDjBR7ouXu02Y4Fg==','58imuj2MhmSgrMMf9h+JHQ==','LQCgIAqxGjt1EXBA92o=')"
38,"(False,False,False,True,True,True,False,False,False)","(92,63,91,63,91,62,91,62,90,61,90)","(60,89,60,88,60,88,59,87,15,87)","(14,86)","(12,85,12,84,12,84,11,84)","(10,82,10,82,9,82,9,81,81)","(7,36,7,35,7,35,6,35,6,34)","(5,33,4,33,4,32,4,32,3,31)","(2,30,2,30,1,29,58,29,57,29)","(0.7463348089,0.1662345263,0.3320424296)","(0.1503607049,0.9550849567,0.7313273330)","('dQ==','kZqoDH4jemOhUXNjK71XWe9k','/sK75jzfi2M2GC48Ngq0','ExeUgWCIfYFtxBb3','VFRJIWosMsZgcw==')"
