id,fbool,fint8,fint16,fint32,fint64,fuint8,fuint16,fuint32,fuint64,ffloat,fdouble,fstring
70,"(False,False,False)","(69,40,68)","(68,39,68)","(67,39,67)","(67,38,66)","(66,37,65)","(65,36,65)","(64,92,64)","(63,92,63)","(0.8406348629,0.9998648209,0.7832437870)","(0.4564585532,0.1212391676,0.9048170783)","('mmk6f6KP+GdeAR49nT7+yIL+','nIMBSjUL6pcmMl77hHrbNQ==','h1OLn6c=')"
84,"(False,False,True)","(83,11,83)","(82,10,82)","(82,9,81)","(81,8,80)","(80,7,80)","(79,7,79)","(35,6,34)","(34,5,33)","(0.4527564258,0.2315306487,0.8917318685)","(0.5677452716,0.3435131130,0.5137942173)","('vYPTTwcOD5BI6xM=','wuCaxrAf6vA=','i2rl8fA=')"
55,"(False,True,True)","(54,25,53)","(53,24,52)","(52,23,52)","(51,23,51)","(50,22,50)","(50,21,49)","(49,77,49)","(48,76,48)","(0.5408170652,0.6968174125,0.4805882918)","(0.1524013751,0.8165715584,0.0934110442)","('iFaHzw3ehO/ZFJw=','TQYRpIAI/R17STzaK/eT/jaM2dY=','8vz2O0dBCn9otGZxYf3IhR4f')"
69,"(True,True,True)","(68,96,68)","(67,95,67)","(66,95,66)","(66,94,65)","(65,93,64)","(64,92,20)","(19,92,19)","(19,91,18)","(0.1494717486,0.9250132409,0.5915685608)","(0.7764904317,0.9426900060,0.2214817442)","('CqM=','xyXAz4GyXxkoa/o=','Y+7H3Gs67hQ=')"
11,"(True,False,False)","(10,38,9)","(9,37,8)","(8,36,8)","(7,36,7)","(6,35,6)","(63,34,62)","(62,33,62)","(61,32,61)","(0.6264609457,0.4058242994,0.5684688706)","(0.2487885044,0.5270786132,0.1896167281)","('PPhE1JsBDwFuMVq0Cgs=','YclOK15GNvqVD1o=','0ihLN+IdOMzl')"
82,"(False,False,False)","(81,52,81)","(80,51,80)","(79,51,79)","(79,50,78)","(78,49,77)","(77,4,77)","(76,4,76)","(76,3,75)","(0.8522723997,0.5177306151,0.7933316142)","(0.4727956201,0.1367501277,0.9142872039)","('CnEkRgB9MzC2l1x9yK/8','dJA=','5klZICBOtrH5K7ZvCybFZP9/DA==')"
24,"(False,True,True)","(23,95,22)","(22,94,21)","(21,93,21)","(20,93,20)","(20,48,19)","(19,47,18)","(18,46,18)","(17,46,17)","(0.3320401087,0.9996128939,0.7791000968)","(0.4552365975,0.6226780359,0.8967741737)","('9dQe+wjhLVq/WaBNP4qKycU=','xCHb9eto8Pi6pyf9gww=','nf9Su0QoU6Kwqtlb')"
38,"(True,True,True)","(37,65,37)","(36,65,36)","(35,64,35)","(35,63,34)","(91,62,91)","(90,61,90)","(89,61,89)","(89,60,88)","(0.9434909592,0.2250895118,0.3882562346)","(0.5633627335,0.8445666372,0.5060253870)","('3bVSyaYTmztCIgJRpn9FYpXR','79RqmjC4IKLdnTSmvi1N','Vpt3B28XfKX6BPt5')"
9,"(True,True,False)","(7,80,7)","(7,79,6)","(6,78,5)","(5,77,5)","(4,33,4)","(3,32,3)","(3,31,2)","(2,30,2)","(0.6707819225,0.8319324795,0.6131658228)","(0.1429241779,0.9550216720,0.2344566905)","('dONNRqgYJONQDA==','CYhZgPKGWQ==','MkbGcA==')"
23,"(True,False,False)","(22,50,21)","(21,49,21)","(20,48,20)","(19,48,76)","(76,47,75)","(75,46,74)","(74,45,74)","(73,45,73)","(0.1367937764,0.9209412127,0.5841996721)","(0.2569992878,0.5370105561,0.2034131172)","('DMiPyiLKktWjOg==','gene6KBemA==','BgABSUU=')"
94,"(False,False,False)","(93,64,93)","(92,64,92)","(92,63,91)","(91,18,90)","(90,17,90)","(89,17,89)","(88,16,88)","(88,15,87)","(0.3647884009,0.5311385789,0.3106390312)","(0.4864516407,0.6490205475,0.4256919082)","('7/rf','MMeBgxYlUjd2ICMQi8ttl3+FiCY=','tzFMyM6OMU7hT85tgX0uSnU=')"
8,"(False,True,True)","(6,35,6)","(6,34,5)","(5,33,5)","(61,32,61)","(60,32,60)","(60,31,59)","(59,30,58)","(58,29,58)","(0.3355390914,0.7539099986,0.4190170234)","(0.4566031191,0.2332014325,0.6506238622)","('3u47','YI4J72+R18ZMDXRl37scBNT0XM0=','YhddXGAuWnSMDaGKlm2jaGU=')"
79,"(True,True,True)","(78,49,77)","(77,48,77)","(76,48,76)","(75,3,75)","(75,2,74)","(74,1,74)","(73,0,73)","(72,0,72)","(0.5628213319,0.7313228967,0.0042527840)","(0.6815185449,0.3411437171,0.1234939229)","('bM53M77hFiu2wRloZq3x','l9VgvZziXD7nkXFeCw==','44q0/DzUSbkaew==')"
93,"(True,True,False)","(92,19,92)","(91,19,91)","(91,18,90)","(46,17,45)","(45,16,45)","(44,16,44)","(44,15,43)","(43,14,42)","(0.6729158601,0.4511754331,0.1182504040)","(0.7912497981,0.5718076490,0.8510375456)","('h4JINr+3TSomKaDIYO4Waw==','95noNoRAl/4rmWIQhw==','tTyQmg0/o3cSVA==')"
64,"(True,False,False)","(63,34,62)","(62,33,61)","(61,32,61)","(60,89,60)","(59,88,59)","(59,87,58)","(58,86,58)","(57,85,57)","(0.7564283190,0.4193234108,0.8402257320)","(0.3761973740,0.6526211072,0.8203301155)","('XGB1bsYSVTc=','5wLask0=','of+8')"
78,"(False,False,False)","(77,4,77)","(76,3,76)","(75,3,31)","(31,2,30)","(30,1,29)","(29,0,29)","(28,0,28)","(27,100,27)","(0.3644757802,0.6407644236,0.3095467254)","(0.9869301976,0.2637394005,0.0399732944)","('4QKOcFT1wPw=','2vs32+5/','CMV3')"
48,"(False,False,True)","(47,19,47)","(46,18,46)","(46,74,45)","(45,73,45)","(44,72,44)","(43,72,43)","(43,71,42)","(42,70,41)","(0.0973448046,0.2607668350,0.5362841077)","(0.2117099888,0.9856226086,0.6515826234)","('mA==','vZ2JcDr80qK3GleqzLVuCdya','gJMJzVSzSXJXXmz/cQcF')"
63,"(False,True,True)","(62,90,61)","(61,89,60)","(16,88,16)","(15,88,15)","(15,87,14)","(14,86,13)","(13,85,13)","(12,85,12)","(0.0598216704,0.8402958931,0.0057734833)","(0.2984536230,0.4594097938,0.2385767465)","('DA==','d6yS3joE8HnhKsJx8vio9Ke6','7zUs5nkutNTNDb/NCnb4zA==')"
33,"(True,True,True)","(32,3,32)","(31,3,31)","(30,59,30)","(30,58,29)","(29,57,29)","(28,56,28)","(27,56,27)","(27,55,26)","(0.2884823252,0.4542763941,0.7308858205)","(0.9084338201,0.6873185337,0.3516412620)","('EzAqic/Z4prwVqMVMTQ=','gnnluEgSHtsU+h0=','9lHZEKuBDFc=')"
48,"(True,True,False)","(46,75,46)","(46,74,1)","(1,73,0)","(0,72,0)","(100,72,100)","(99,71,99)","(99,70,98)","(98,69,98)","(0.3960850765,0.6734127328,0.8406063588)","(0.9948611604,0.7928387481,0.0801821086)","('UxZb10amWzR/td7CmwU=','IvULf+E25vvapV8=','HoOSen5ee+s=')"
18,"(True,False,False)","(17,89,16)","(16,44,16)","(15,43,15)","(14,43,14)","(14,42,13)","(13,41,12)","(12,40,12)","(11,40,11)","(0.9830290363,0.6491450677,0.4260699120)","(0.6045012958,0.3803330529,0.0475444095)","('+fKVOMo5','sG5I','Kg==')"
32,"(False,False,False)","(31,59,31)","(87,59,87)","(87,58,86)","(86,57,85)","(85,56,85)","(84,56,84)","(83,55,83)","(83,54,82)","(0.0947106727,0.3725513965,0.0368663175)","(0.8299049479,0.9924110668,0.7683527321)","('5oDgoqXabw==','OrqTHQ==','Ig==')"
3,"(False,True,True)","(1,74,1)","(1,29,0)","(0,28,0)","(100,27,100)","(99,27,99)","(99,26,98)","(98,25,97)","(97,24,97)","(0.6787475850,0.9836380091,0.2637872789)","(0.7976126848,0.5740510169,0.8817909150)","('LkPQcJDJdSFDbGx7UVCdfQ2Jlg==','VMtVge1etyNTbv/OKC3rGQ==','6F0CXYVuDMbmnl8kMwsP2HMcULE=')"
16,"(False,False,False)","(72,43,72)","(71,43,71)","(70,42,70)","(70,41,69)","(69,40,69)","(68,39,68)","(67,39,67)","(67,38,66)","(0.4652326666,0.2414641571,0.5227903938)","(0.6966469833,0.8624359965,0.6400403650)","('ZTiU4bjzB5cetc7dzkmsxf0=','QBHbhNKzuAZMK6zcTaM=','Z1bmTQBAzgmh/4o=')"
88,"(False,False,True)","(86,14,86)","(86,13,85)","(85,12,84)","(84,11,84)","(83,11,83)","(83,10,82)","(82,9,81)","(81,8,81)","(0.5457625352,0.9661722877,0.6330295000)","(0.1691419277,0.0881459988,0.2528613615)","('V6HxHKldRDGj','Gm+KOKec','3d6L')"
1,"(True,True,True)","(57,28,56)","(56,27,56)","(55,27,55)","(54,26,54)","(54,25,53)","(53,24,53)","(52,23,52)","(51,23,51)","(0.2724968838,0.4411140550,0.7194249225)","(0.3942372906,0.0604388304,0.3321211375)","('7wTtUTDb4nj4','tZhbLDC7tw==','xuQjQQ==')"
72,"(True,True,False)","(71,99,71)","(70,99,70)","(70,98,69)","(69,97,68)","(68,96,68)","(67,96,67)","(66,95,66)","(66,94,65)","(0.8889767202,0.6672537122,0.8318627416)","(0.0043914076,0.7841980201,0.4450985976)","('RT0=','EjAN84O/H3ljZza2I6rngPg6/Q==','yf+GPvhS5wnGJB9S5qW2+w==')"
43,"(True,False,False)","(41,13,41)","(41,12,40)","(40,11,40)","(39,10,39)","(38,10,38)","(38,9,37)","(37,8,36)","(36,7,36)","(0.4713458954,0.1366539090,0.5545799900)","(0.5889271945,0.7549901675,0.5300672567)","('eV8=','BkykaQTmGOzFNp6T2z5pjOIX4g==','UhMW/jzWKTo8jaY5GeEUTQ==')"
57,"(False,False,False)","(56,84,55)","(55,83,55)","(54,83,54)","(54,82,53)","(53,81,52)","(52,80,52)","(51,80,51)","(50,79,6)","(0.0800802475,0.3582059243,0.0191862788)","(0.6979734907,0.4796354813,0.1447485532)","('e/77Ks2fi6R78xnyROs=','K0m+esraGrR+Lm1V','gantgjd7sit1')"
27,"(False,False,True)","(26,99,26)","(25,98,25)","(25,97,24)","(24,96,24)","(23,95,23)","(22,95,22)","(22,94,21)","(21,49,20)","(0.3024216029,0.9677813188,0.2487895554)","(0.9241857557,0.0884796497,0.3704380165)","('k8F7jupYcuWW/RMwfx0o','wv4wcWBTdxlONK1J','KFPwwXq4lFEN')"
42,"(False,True,True)","(41,69,40)","(40,68,39)","(39,67,39)","(38,67,38)","(37,66,37)","(37,65,36)","(36,64,36)","(92,63,92)","(0.7734784773,0.0540085635,0.2190492032)","(0.8961691153,0.6722150245,0.8390897769)","('kocdk+AbuA==','3ve8Bw==','sfg=')"
12,"(True,True,True)","(11,83,11)","(10,82,10)","(9,82,9)","(9,81,8)","(8,80,7)","(7,79,7)","(6,79,6)","(6,34,5)","(0.0015260382,0.6681015408,0.4427023325)","(0.6234456091,0.2838934329,0.5619167117)","('DMqR8CKkgA==','1TrY3NU=','i8M=')"
26,"(True,True,False)","(25,54,25)","(25,53,24)","(24,52,23)","(23,51,23)","(22,51,22)","(21,50,21)","(21,49,77)","(77,48,76)","(0.6108307987,0.8911571768,0.0542822881)","(0.2328487812,0.0075726900,0.6706807376)","('Kfe6Fm3sP3aC6efbvNAorX9Tm28=','d/Y8l1XVR2OayHXjwUg2QtY=','Ce+JgrV80Y+ccJcyJKo=')"
98,"(True,False,False)","(97,68,96)","(96,67,96)","(95,66,95)","(94,66,94)","(94,65,93)","(93,64,92)","(92,19,92)","(91,19,91)","(0.6965849828,0.8636647216,0.6401456688)","(0.8154718671,0.9810201391,0.2579900594)","('XdOnzBKN8W4JOorfiTliIeVbJ9s=','qgnp3RNwbwom33ulw4vDRMI=','EUbG9De3HA==')"
11,"(False,False,False)","(10,38,10)","(9,38,9)","(8,37,8)","(8,36,7)","(7,35,7)","(6,34,6)","(62,34,62)","(62,33,61)","(0.3110312661,0.0845600376,0.2545495350)","(0.4278840679,0.2080706251,0.3707117229)","('qKMQmi6+yDniDI2YEw==','vJxbWVuvdIWJew==','1rpxaWiq0w==')"
83,"(False,False,True)","(81,53,81)","(81,52,80)","(80,51,79)","(79,50,79)","(78,50,78)","(78,49,77)","(77,4,76)","(76,3,76)","(0.8920981879,0.1978480942,0.4753393284)","(0.0121883256,0.3177854959,0.0965750841)","('lalo4vjydVTfljb4Kg==','r1yjSJYR3MjJlQ==','acBfs9gAHRwPcCxxQ7CFh19UvQ==')"
97,"(True,True,True)","(96,23,95)","(95,22,95)","(94,22,94)","(93,21,93)","(93,20,92)","(92,19,92)","(47,18,47)","(46,18,46)","(0.0054956828,0.2797047193,0.4479196747)","(0.1244616630,0.4017042336,0.0653382135)","('MJ9ev4A=','AbEf','wghE/u/+IR7TXIh4loySGF5CkgE=')"
67,"(True,True,False)","(66,37,66)","(65,37,65)","(65,36,64)","(64,35,63)","(63,34,63)","(62,34,62)","(61,90,61)","(61,89,60)","(0.7290281067,0.3905817582,0.6723038186)","(0.8447966985,0.5098922667,0.2915782677)","('gXgcdcmn','7oH6qWKjzPIhtMv7CeY1','aaivkmx6VDPkRw==')"
9,"(False,False,False)","(8,80,7)","(7,79,7)","(6,79,6)","(5,78,5)","(5,77,4)","(4,32,4)","(3,31,3)","(2,31,2)","(0.2077725581,0.3711473290,0.6481940942)","(0.8256258327,0.4920791467,0.2710643462)","('TcYTZIBOwCOmlkSU05auDg==','CPRFGQbM','ilZX')"
23,"(False,False,True)","(22,50,22)","(21,50,21)","(21,49,20)","(20,48,19)","(19,47,19)","(75,47,75)","(75,46,74)","(74,45,73)","(0.8236196265,0.6031322335,0.7573182313)","(0.9431340946,0.7183176409,0.8833529563)","('cRsC4KPuOX2h','dNlsjl0j','N7vy')"
95,"(False,True,True)","(94,65,93)","(93,64,92)","(92,63,92)","(91,63,91)","(90,62,90)","(90,17,89)","(89,16,88)","(88,15,88)","(0.9063883102,0.5699972068,0.4892128068)","(0.5232640696,0.1891721375,0.4650972439)","('6g==','MPkU7e3ghCPj9za4CMhYAUws','+awSuhwwVynxtIWQ5GkZ0A==')"
8,"(True,True,True)","(7,35,6)","(6,34,6)","(5,34,5)","(5,33,4)","(4,32,60)","(60,31,60)","(59,31,59)","(58,30,58)","(0.0158108966,0.7998131798,0.9593362794)","(0.1368908444,0.4155637287,0.5790353874)","('Xg==','1o8Ice1r2lY+evv7apJp5HpfrQ==','59QUZadOd2mKdXKuSTZ+nA==')"
79,"(True,True,False)","(78,50,78)","(77,49,77)","(77,48,76)","(76,47,76)","(75,2,75)","(74,2,74)","(74,1,73)","(73,0,72)","(0.2371796151,0.9066994404,0.1831082804)","(0.3616902046,0.0234703929,0.8049424090)","('OxPD0Fmi+l7GaP5wnxo=','KG0N58PQP2r0eVA=','SWE8tHTwiv4=')"
94,"(True,False,False)","(93,20,92)","(92,19,91)","(91,18,91)","(90,18,90)","(46,17,45)","(45,16,44)","(44,15,44)","(43,14,43)","(0.7137387744,0.4904566268,0.6563934018)","(0.8305121940,0.1083709686,0.7726144847)","('pcE3GicelKpo90uSmx8=','ZB9uuqagzkTkwxI=','NHhJMYcHRzI/')"
64,"(False,False,False)","(63,34,63)","(62,34,62)","(61,33,61)","(61,32,60)","(60,88,59)","(59,87,59)","(58,87,58)","(58,86,57)","(0.4385188515,0.6011768323,0.3766785278)","(0.0497802449,0.7191051003,0.9972778969)","('Qs68SqpE+g==','OFdIRQ==','mg==')"
79,"(False,False,True)","(77,5,77)","(77,4,76)","(76,3,75)","(75,2,31)","(30,2,30)","(29,1,29)","(29,0,28)","(28,100,28)","(0.0502564996,0.8221457358,0.4901247718)","(0.0301551372,0.9466794757,0.1129984050)","('ZIBfC71xvQ==','UjxrTXOFMd+cYBXA','YD6akp9QPhxDd4DbF1dwepY=')"
19,"(True,False,False)","(17,46,17)","(74,45,73)","(44,44,43)","(43,71,43)","(42,71,42)","(42,70,41)","(41,40,68)","(39,67,39)","(0.1937925951,0.4697580952,0.6370523698)","(0.8162727645,0.5926975328,0.7545291502)","('cZQAYgbqw78=','RZeFyB8=','QPa4')"
60,"(False,False,False)","(15,87,15)","(14,87,14)","(13,86,13)","(13,85,12)","(12,84,11)","(11,83,11)","(10,83,10)","(10,82,9)","(0.4158223602,0.0862645800,0.3615260893)","(0.5369671974,0.7029475165,0.9791962742)","('MDA13jlx+he+','CLu6jkNG','kooE')"
30,"(False,False,True)","(29,58,29)","(29,57,28)","(28,56,27)","(27,55,27)","(26,55,26)","(25,54,25)","(25,53,24)","(24,52,24)","(0.0261026765,0.8046772913,0.9728325494)","(0.5101410598,0.9277795837,0.5931158639)","('1Q==','bAUryw7n0nM41JvX6n5eIiK3','SJueyVs9YM5D93KBQlkw')"
1,"(False,True,True)","(0,72,100)","(100,71,100)","(99,70,99)","(98,70,98)","(98,69,97)","(97,68,96)","(96,67,96)","(95,67,95)","(0.6152288499,0.2805485241,0.0564348577)","(0.2347039673,0.8947951677,0.1787505513)","('Ig==','rzx10BVinVaWOdJZ9/lFHQU/','CyPrLFB3CEEhr7mmzvXftQ==')"
15,"(True,True,True)","(14,42,14)","(13,42,13)","(13,41,12)","(12,40,11)","(11,39,11)","(10,38,10)","(9,38,9)","(9,37,65)","(0.7242076928,0.0061772447,0.1687653661)","(0.8443321325,0.6248847828,0.2874903488)","('lS4Vhfoiko8qvbr/4CA=','BOTr4fi+ALCDew4=','LX2I9J8P5f4=')"
87,"(True,False,False)","(85,57,85)","(85,56,84)","(84,55,83)","(83,54,83)","(82,54,82)","(82,53,81)","(81,52,80)","(80,7,80)","(0.3112838855,0.6149866092,0.8974462100)","(0.9269134640,0.5887262882,0.0108292899)","('+xfGZPnlsOTP85Jo4gQ=','13Ifud67E7H7/wM=','seU+XtZVKFI=')"
0,"(False,False,False)","(100,27,99)","(99,26,99)","(98,26,98)","(97,25,97)","(97,24,96)","(96,23,96)","(95,22,95)","(50,22,50)","(0.9207514380,0.2006275239,0.8657925529)","(0.5370333898,0.3175217123,0.4956736439)","('RX4JVHA=','e6c=','FJ+U2FRMMzF7IRjWvCYhWhP4Dg==')"
43,"(False,True,True)","(41,70,41)","(41,69,40)","(40,68,40)","(39,67,39)","(38,67,38)","(38,66,37)","(37,65,93)","(93,64,93)","(0.4000337310,0.8209301927,0.4868065268)","(0.5351753281,0.1948006158,0.8681809213)","('ToWu/6JZ','msbS','uxKia+uHxZp2OamxBEInWig6Cu4=')"
13,"(True,False,False)","(11,84,11)","(11,83,10)","(10,82,9)","(9,81,9)","(8,81,8)","(8,80,7)","(7,35,6)","(6,34,6)","(0.3900173279,0.6988080521,0.9757628399)","(0.0118376971,0.1779755843,0.0980883925)","('kCoYK74Y','vWDi','ojth1d+3YP5qH5Vg')"
27,"(False,False,False)","(26,54,25)","(25,53,25)","(24,53,24)","(23,52,23)","(23,51,22)","(22,50,79)","(78,49,78)","(77,49,77)","(0.5030181957,0.2816386935,0.9483769597)","(0.1244140440,0.4029255421,0.5687422110)","('i2V82cV29mEQqFegYPmpg+Y3','Ihrn6zTaC4xOUG74RkdqcA==','7YAhOcd5Zjy+RsEc/g==')"
98,"(False,False,True)","(97,68,97)","(96,68,96)","(96,67,95)","(95,66,94)","(94,65,94)","(93,21,93)","(93,20,92)","(92,19,91)","(0.2324869898,0.3981121713,0.1716006459)","(0.8473637397,0.0168463793,0.7899781656)","('ibhFQCzaykWoH2MMmBm3F8NSbQ==','ZZg+ouWhjqA=','w+EjBwI=')"
12,"(False,True,True)","(11,39,10)","(10,38,9)","(9,37,9)","(8,37,8)","(7,36,7)","(64,35,63)","(63,34,62)","(62,33,62)","(0.1985448487,0.9786253278,0.2855468714)","(0.3194830944,0.0982832764,0.2661047359)","('fHvHW3zJE0RBpos=','eKKPpaE16io=','yCkxgGLE')"
83,"(True,True,True)","(82,53,82)","(81,52,81)","(80,52,80)","(80,51,79)","(79,50,78)","(78,5,78)","(77,5,77)","(76,4,76)","(0.4256607150,0.5872190762,0.3696925621)","(0.5446736505,0.2097615651,0.4887157837)","('dJ655/1p0vAJ+h4=','8w==','NLhy+sJJET/8wVzcvFbjnBh5')"
97,"(True,True,False)","(96,24,96)","(95,23,95)","(95,22,94)","(94,21,94)","(93,20,93)","(48,20,48)","(48,19,47)","(47,18,46)","(0.0386004588,0.8191702715,0.9837102825)","(0.6559630185,0.4365582219,0.5971753648)","('oXk0AQ==','AQ==','2UcdzybpuI8AvHx+PSDxgMGr')"
68,"(True,False,False)","(67,38,66)","(66,37,65)","(65,36,65)","(64,36,64)","(64,35,63)","(63,91,62)","(62,90,62)","(61,89,61)","(0.1201265729,0.7879143683,0.0673909853)","(0.2439452475,0.9036523001,0.1808630428)","('ES1VZecTtQqsk+kuXvuu1A==','rkb+7vCcmgqu3IC7QQ==','2uwaBEzPZ2VMcPs=')"
82,"(False,False,False)","(81,8,81)","(80,8,80)","(79,7,79)","(79,6,78)","(78,5,33)","(33,4,33)","(32,4,32)","(32,3,31)","(0.7307639807,0.0132022775,0.6764049805)","(0.8498396589,0.6299227802,0.7934919777)","('Zs99trB6eVBIwwbf+nSxUIU=','m4NYuIu26XyEGQoVaM0=','5cYDbMu9EXZGMmQ=')"
53,"(False,False,True)","(51,23,51)","(51,22,50)","(50,21,49)","(49,20,49)","(48,77,48)","(47,76,47)","(47,75,46)","(46,74,46)","(0.4568113075,0.6217038748,0.3997360310)","(0.4307999383,0.2419543737,0.5225482173)","('2bHUgu5YHsuv','B/PvY+hH','HkWH')"
67,"(False,True,True)","(66,94,65)","(65,93,65)","(64,92,64)","(63,92,63)","(19,91,18)","(18,90,17)","(17,89,17)","(16,89,16)","(0.4294555001,0.2056177021,0.3715053797)","(0.5466961330,0.3255435191,0.9907737775)","('+jR02xx1YJNH','v0VdKQdQ','Hg3gIQ==')"
37,"(True,True,True)","(36,7,36)","(35,7,35)","(35,6,34)","(34,5,33)","(33,61,33)","(32,61,32)","(31,60,31)","(31,59,30)","(0.6524295472,0.3176010153,0.0924365078)","(0.7754863012,0.9355740538,0.2209926937)","('v2U=','8cq0TIQKaGOUKoQU2Gl62a3K1w==','pb1KYbAClY6VPXgUZZTHnQ==')"
52,"(True,False,False)","(50,79,50)","(50,78,49)","(49,77,48)","(48,76,4)","(3,76,3)","(3,75,2)","(2,74,1)","(1,73,1)","(0.6229409957,0.0471454272,0.2053222596)","(0.7437799275,0.5183955347,0.9393561915)","('OPM=','262oZbJKg/9SaEjXSCtstwqSsw==','AXszN5lRfyS9q/+OYC/tWg==')"
22,"(False,False,False)","(21,93,20)","(20,92,20)","(19,92,19)","(18,47,18)","(18,46,17)","(17,45,17)","(16,44,16)","(15,44,15)","(0.3497985927,0.5123781594,0.7897347254)","(0.4648340517,0.6300516408,0.4117082660)","('t5ExS4wf882p7nJFr1o=','eGsR/T3/v+VVMk9I','XhDxvWHMkfJ/')"
36,"(False,False,True)","(35,63,35)","(34,63,34)","(34,62,33)","(90,61,89)","(89,60,89)","(88,60,88)","(88,59,87)","(87,58,86)","(0.4617365799,0.2390630320,0.4061167594)","(0.0755342022,0.3590891850,0.6372280591)","('jKjuqSRSVClwNepzDlRI','FeiWqbp4dJAqtEiv','aGiQIQaszpj/')"
