id,fbool,fint8,fint16,fint32,fint64,fuint8,fuint16,fuint32,fuint64,ffloat,fdouble,fstring
55,"(False,False,False)","(54,82,54)","(53,82,53)","(52,81,52)","(52,80,51)","(51,79,50)","(50,78,6)","(5,78,5)","(5,77,4)","(0.1491190582,0.4256607150,0.5872190762)","(0.2635344393,0.5446736505,0.2097615651)","('pW3tHxI=','AFU=','wWG1MCp4Bitf4tZcQrRp6EEjMw==')"
25,"(False,False,True)","(24,97,24)","(24,96,23)","(23,95,22)","(22,94,22)","(21,94,21)","(20,93,20)","(20,48,19)","(19,47,19)","(0.3737460417,0.0386004588,0.8191702715)","(0.8492157259,0.6559630185,0.4365582219)","('TV7bG88=','7/bDZwOsU0yEg66rDnw=','cj8nOBIof0EbTwk=')"
40,"(False,True,True)","(39,67,38)","(38,66,38)","(37,65,37)","(36,65,36)","(36,64,35)","(35,63,91)","(91,62,91)","(90,62,90)","(0.8394360165,0.1201265729,0.7879143683)","(0.4654248180,0.2439452475,0.9036523001)","('j56eIHxSahsyQHvJvxKx4Ac=','Zb+v/C0swJAeesQzkwM=','JxWOtyvBDIdv9WWa')"
10,"(True,True,True)","(9,81,9)","(8,81,8)","(8,80,7)","(7,79,6)","(6,78,6)","(5,33,5)","(4,33,4)","(4,32,3)","(0.0667347326,0.7307639807,0.0132022775)","(0.1862840531,0.8498396589,0.6299227802)","('m0uz/HrICZZoJ53nXhThLiMM','7uCwt50UEg==','7/A4sA==')"
25,"(True,False,False)","(23,52,23)","(23,51,22)","(22,50,21)","(21,49,21)","(20,49,20)","(77,48,76)","(76,47,75)","(75,46,75)","(0.0362050473,0.4568113075,0.6217038748)","(0.1594497664,0.4307999383,0.2419543737)","('A276nlp46TbZrw==','7FF/265yig==','55oaDA==')"
96,"(False,False,False)","(95,66,94)","(94,65,94)","(93,65,93)","(92,64,92)","(92,63,91)","(91,18,91)","(90,17,90)","(89,17,89)","(0.2596249301,0.4294555001,0.2056177021)","(0.3841742859,0.5466961330,0.3255435191)","('5k8=','dz/RZZaOs6I8tgAFLaWSADPUDLc=','UjPv4tDiCDDFQiYVED3yjm4=')"
9,"(False,False,True)","(8,36,8)","(7,36,7)","(7,35,6)","(6,34,5)","(5,33,62)","(61,33,61)","(61,32,60)","(60,31,59)","(0.3696157644,0.6524295472,0.3176010153)","(0.9923484325,0.7754863012,0.9355740538)","('7Tql','XbdYJnDxB2tL4go1q011scWFizs=','f4V8DDNULKTCZNxUPVmqE7Y=')"
81,"(False,True,True)","(80,51,79)","(79,50,78)","(78,49,78)","(77,48,77)","(76,4,76)","(76,3,75)","(75,2,74)","(74,1,74)","(0.4619541774,0.6229409957,0.0471454272)","(0.0755829732,0.7437799275,0.5183955347)","('C8uuhsSbygBMtffGGDJY','ENdy+GuzwJ1VCP/7','Cn/u6KbhhW2UtA==')"
95,"(True,True,True)","(94,21,93)","(93,20,93)","(92,20,92)","(92,19,91)","(47,18,46)","(46,17,46)","(45,17,45)","(44,16,44)","(0.5722686341,0.3497985927,0.5123781594)","(0.6877403334,0.4648340517,0.6300516408)","('+skOdvUPF+KE/k3bQOCQ','sbWWGuJaQZeKxIZ33A==','Z9lFokVZd2jinQ==')"
65,"(True,True,False)","(64,36,64)","(63,35,63)","(63,34,62)","(33,62,90)","(89,61,89)","(89,60,88)","(88,59,88)","(87,58,87)","(0.0527263284,0.8287625010,0.1376970205)","(0.1717961896,0.9481785093,0.1133041675)","('bycRxiC5','oWI8','iw==')"
7,"(False,False,False)","(6,78,6)","(77,5,77)","(77,4,76)","(3,32,3)","(2,31,2)","(2,30,1)","(1,29,0)","(0,28,0)","(0.0392363826,0.7091391296,0.1283503613)","(0.1638199701,0.3229387710,0.6022635386)","('OqiT1Er+SQ==','yQSHlg==','coM=')"
21,"(True,True,True)","(20,48,19)","(19,47,19)","(18,47,75)","(75,46,74)","(74,45,73)","(73,44,73)","(72,44,72)","(71,43,71)","(0.1560316146,0.9345522132,0.5985146919)","(0.2723376327,0.5501281335,0.8274922948)","('++phdWvRow==','tk43+8I=','KTY=')"
92,"(True,True,False)","(91,63,91)","(90,62,90)","(90,17,89)","(89,16,89)","(88,15,88)","(87,15,87)","(87,14,86)","(86,13,85)","(0.8798545240,0.0454960587,0.3214965528)","(0.4958091034,0.7795428745,0.9424532303)","('sm9nWxOdW+tye6e1wyLVyZJSDA4=','nWFKqdfMAD4GT+NDOjB3nQM=','f/MTTihDM46/UbKDGyQ=')"
6,"(True,False,False)","(5,33,4)","(4,32,3)","(60,31,60)","(59,31,59)","(59,30,58)","(58,29,57)","(57,28,57)","(56,27,56)","(0.8486064756,0.6305879150,0.7903907113)","(0.9688936090,0.2478529559,0.0280821887)","('lHLz/j61+afzIELZM3iQRCgDHRE=','BvorZR7/coK67rMlYv7ckGU=','xncwSCZO0wSqlJu4Cyb0')"
77,"(False,False,False)","(76,47,76)","(75,47,75)","(74,2,74)","(74,1,73)","(73,0,72)","(72,100,72)","(71,100,71)","(71,99,70)","(0.0702632023,0.2357125753,0.0163742704)","(0.6919662370,0.4748369530,0.6375507745)","('W6jQRY6MqmUToqSvKg==','7Vc6GbeJVFMqrA==','l01DjOjkPw==')"
92,"(False,False,True)","(90,18,90)","(90,17,45)","(45,16,44)","(44,15,44)","(43,15,43)","(42,14,42)","(42,13,41)","(41,12,41)","(0.6870809956,0.4669020930,0.1295658466)","(0.7775066546,0.0831490615,0.3591019982)","('wBuoyKK9XNh8FN4Shg==','VU21DdCAMFHIhw==','DjNsDITnrQ==')"
33,"(True,True,True)","(32,60,32)","(31,60,88)","(87,59,87)","(87,58,86)","(86,57,86)","(85,56,85)","(84,56,84)","(84,55,83)","(0.1672848682,0.9446496763,0.1106621749)","(0.9011002346,0.0634630024,0.3465286680)","('eFDB5w==','Kw==','D+ls0csF0Q3mWvj3n8+1ZYj6')"
4,"(True,True,False)","(2,75,2)","(2,30,1)","(1,29,0)","(0,28,0)","(100,28,100)","(100,27,99)","(99,26,98)","(98,25,98)","(0.3928759359,0.0574233127,0.8345543151)","(0.3678812385,0.7892022496,0.4538128208)","('gIfRTqkpKaOmSvIa3Vn9Ig==','KftrV8IpS+iAiSrXIA==','J5SYM8X7Hj7+ww==')"
18,"(False,False,False)","(17,45,16)","(73,44,73)","(72,43,72)","(71,43,71)","(71,42,70)","(70,41,69)","(69,40,69)","(68,40,68)","(0.8626714800,0.6372870873,0.4198136213)","(0.5970659200,0.2593738739,0.0334078241)","('lc21OyMxEBaHYetvh3adJQ==','PF8EkUCcV2fmuRwGJTI=','fx2530YiccqbfDM=')"
89,"(False,False,False)","(88,59,88)","(87,15,87)","(87,14,86)","(86,13,85)","(85,12,85)","(84,12,84)","(83,11,83)","(83,10,82)","(0.0894053485,0.2564649382,0.5337413317)","(0.7084240271,0.9872986777,0.6546976324)","('rbYQlOI1F4P5','7e4FbQpO','fWDh')"
3,"(False,True,True)","(1,30,58)","(58,29,57)","(57,28,57)","(56,27,56)","(55,27,55)","(55,26,54)","(54,25,53)","(53,24,53)","(0.5568564818,0.9730662163,0.7546028947)","(0.7887630798,0.4559542444,0.8744897568)","('sBqUY3uaDnsZ','Wy6BEbO5','UN0x')"
74,"(True,True,True)","(73,0,72)","(72,100,72)","(71,100,71)","(71,99,70)","(70,98,69)","(69,97,69)","(68,96,68)","(67,96,67)","(0.2802729998,0.0600513970,0.2250302462)","(0.9028740856,0.1804694864,0.3473106222)","('2A==','12jGG8zPy+LKKZ70vqixcEq4XQ==','D3EgbU3uJ0WaAbS9GQFQ9w==')"
88,"(True,True,False)","(43,14,43)","(42,14,42)","(42,13,41)","(41,12,40)","(40,11,40)","(39,11,39)","(39,10,38)","(38,9,37)","(0.3917273195,0.1732948935,0.4536942602)","(0.6248031156,0.2878226037,0.5715628499)","('TzY=','OAEZ/Vneo2HBRA5bgtwnyADWsw==','cvV+LGXNyvAbdJ3/55Katw==')"
59,"(True,False,False)","(58,86,57)","(57,85,56)","(56,84,56)","(55,84,55)","(54,83,54)","(54,82,53)","(53,81,53)","(52,80,52)","(0.9785572747,0.7628109381,0.9184228084)","(0.5989921032,0.3759053159,0.0400610436)","('0MJrAnitRviCbeGDMMg=','XemHcxmGTzUJuN8=','fa7SY2U1n0y6')"
73,"(False,False,False)","(28,100,28)","(27,99,27)","(26,99,26)","(26,98,25)","(25,97,24)","(24,96,24)","(23,96,23)","(22,95,22)","(0.0914603351,0.3672643346,0.6444505369)","(0.3238452859,0.9846035703,0.2649717145)","('bQeXQqBqdv5N3xy+Zpg=','KBG29RBPFJtxXWH8','wBXWy+y/SmgX')"
43,"(False,False,True)","(42,71,42)","(42,70,41)","(41,69,40)","(40,68,40)","(39,67,39)","(38,67,38)","(38,66,37)","(37,65,36)","(0.8145824000,0.0949495537,0.1270535765)","(0.3048323463,0.9653311865,0.7450043298)","('iZBnYKg=','A18=','KOAUet9gKx5SSVk6jB61UwtVDWg=')"
86,"(True,True,True)","(85,12,85)","(84,11,84)","(83,11,83)","(83,10,82)","(82,9,81)","(81,8,8)","(8,80,80)","(79,6,35)","(0.0610294533,0.3404702912,0.5094939331)","(0.1825239379,0.4598798011,0.1255850662)","('RblooiOl','zBEt','aw==')"
56,"(False,False,False)","(55,26,55)","(54,25,54)","(53,25,53)","(53,24,52)","(52,23,51)","(51,22,51)","(50,22,50)","(50,78,49)","(0.2875512941,0.9543011896,0.7298334017)","(0.4038160373,0.5716427322,0.3529195758)","('ZBKLRw2n','fdPSgA==','VA==')"
70,"(False,False,True)","(69,98,69)","(69,97,68)","(68,96,67)","(67,95,67)","(66,95,66)","(65,94,65)","(65,93,64)","(20,92,19)","(0.3987558871,0.6724953791,0.8399409321)","(0.5154371872,0.7952317027,0.9641781766)","('yQBtve+bSilbDucuYJHFOpBPMQ==','Mg3fWCaz5lkJlp+y0ZYuzg==','xhZvpf+HPLQpxV5Wrg==')"
41,"(False,True,True)","(40,11,39)","(39,10,38)","(38,9,38)","(37,9,37)","(37,8,36)","(36,7,35)","(35,6,35)","(34,63,34)","(0.4802740179,0.1478714370,0.4273747127)","(0.5989187816,0.2677998259,0.5449776379)","('j1+7UsEW9pkb2LwRqwjGLDhB7Q==','5HzvWGn1bYt+soypsfdGww==','EOb0DTnO')"
55,"(True,True,True)","(54,82,54)","(53,82,53)","(52,81,52)","(52,80,51)","(51,79,51)","(50,78,50)","(49,78,5)","(5,77,4)","(0.5963440062,0.3754123412,0.5374855464)","(0.2171068080,0.9958793907,0.6594560007)","('kXz1hAooRGww9VzV','/i/w29YzrsGk','4M8QZHqF')"
26,"(True,True,False)","(24,97,24)","(24,96,23)","(23,95,22)","(22,94,22)","(21,94,21)","(21,93,20)","(20,48,19)","(19,47,19)","(0.8219307605,0.9881334500,0.2684377409)","(0.2964850930,0.6053294730,0.3803755632)","('KVmxtYRMgI9jB0l9','5hB+R55DbnZp','gVXK1Z2v+2QR/meiLb83r3mT')"
40,"(False,False,False)","(39,67,38)","(38,66,38)","(37,66,37)","(36,65,36)","(36,64,35)","(35,63,34)","(91,62,91)","(90,62,90)","(0.2883772831,0.5709680635,0.2268318548)","(0.9049714818,0.1834482737,0.8489915757)","('NtSDNQ==','kps=','m+6uBViFFz/DMk/CSAi6YjXvWw==')"
10,"(False,False,True)","(81,9,81)","(81,8,80)","(80,7,79)","(79,6,79)","(78,6,78)","(78,5,33)","(33,4,32)","(32,3,32)","(0.2692490220,0.1926537030,0.3563772291)","(0.3903676518,0.6713980190,0.4720898550)","('4MrvPqpNILTlVq0z5AyR','mPlMF1OxD6kFTd6m','aD4kxdXLvgwn')"
53,"(True,True,True)","(52,23,51)","(51,22,22)","(22,50,21)","(21,49,20)","(20,48,20)","(76,48,76)","(75,47,75)","(75,46,74)","(0.8944202824,0.6759878476,0.3421623013)","(0.5152839129,0.7949846420,0.9547794173)","('Lc3dDfuL','H1up','nssOcQlAPyhii7p+sHKbgWRTCnQ=')"
96,"(True,False,False)","(94,66,94)","(94,65,93)","(93,64,93)","(92,63,92)","(91,63,91)","(91,18,90)","(90,17,89)","(89,16,89)","(0.9754517386,0.7838200633,0.0620438517)","(0.5982046714,0.2611164441,0.1805798640)","('/RjFyZlm','YpUt/nY+2WVlEAeMTkgP','TQJIn240CDYrXr7T')"
9,"(False,False,False)","(8,36,7)","(7,35,7)","(6,35,6)","(5,34,5)","(5,33,61)","(61,32,61)","(60,31,60)","(59,31,59)","(0.0884203301,0.8692422430,0.0300480025)","(0.7071479880,0.9855316263,0.1489599533)","('TeXBv+ZzYUnClCaxuOIrdbGC','MPiLhG3JBb3sZ5D0gSxFSA==','aV+G8LG2kySwbMaihQ==')"
80,"(False,False,True)","(79,50,79)","(78,50,78)","(78,49,77)","(77,48,76)","(76,3,76)","(75,3,75)","(75,2,74)","(74,1,73)","(0.3145946790,0.4787273868,0.2559886333)","(0.9320174153,0.0914510139,0.8715806585)","('h7JriTjEJoODN80=','m2jSSpyOVKg=','n27ADLo=')"
95,"(False,True,True)","(94,21,93)","(93,20,92)","(92,19,92)","(91,19,91)","(46,18,46)","(46,17,45)","(45,16,45)","(44,15,44)","(0.2844242491,0.0604305649,0.3668770702)","(0.9001712152,0.6826550118,0.8468433991)","('hYuAna4xh3oTm6M=','JTNgKBb76LI=','kv9cNFHP')"
65,"(True,True,True)","(64,35,64)","(63,34,63)","(62,34,62)","(62,33,61)","(61,89,60)","(60,88,60)","(59,88,59)","(58,87,58)","(0.0107141323,0.1764388252,0.9526068210)","(0.6214152188,0.7895245217,0.5705939103)","('bnyr','Uw==','QdwBjoGQX4KSCqoLev53E/CH')"
79,"(True,True,False)","(78,6,78)","(77,5,77)","(77,4,76)","(76,3,76)","(31,2,31)","(30,2,30)","(30,1,29)","(29,0,28)","(0.1202221890,0.9027950531,0.5642919866)","(0.2433895678,0.0207938738,0.6814711262)","('/S2ocw==','Sw==','qGtM0bedVUN0NnJuawQtRhYY')"
50,"(True,False,False)","(49,20,48)","(48,19,47)","(47,18,47)","(46,18,46)","(46,74,45)","(45,73,44)","(44,72,44)","(43,72,43)","(0.7009985717,0.3681763108,0.1482780403)","(0.3245994803,0.9882834135,0.7626341130)","('ypdu+HtWqqTpXoElW7fE4Q==','ja+w6OUHxYEAmE7Y6A==','VXU5hQNKy/TfQhI=')"
64,"(False,False,False)","(63,91,63)","(62,91,62)","(61,90,61)","(61,89,16)","(16,88,16)","(15,87,15)","(14,87,14)","(14,86,13)","(0.3148050760,0.0957994559,0.7613926646)","(0.9344770005,0.7125409623,0.9957954609)","('A7oYTudL2s6Ks+X0HmMguKc=','dRQfZoHCy3mdKiBElbE=','UcYMHQvMU3QVsOQ=')"
35,"(False,False,True)","(33,5,33)","(33,4,32)","(32,3,31)","(31,59,31)","(30,59,30)","(29,58,29)","(29,57,28)","(28,56,28)","(0.5411153999,0.2047411278,0.4810136603)","(0.5215953765,0.3241995391,0.6029081359)","('u6VTdJOhzPr0','Fx0cRawk','3/vz')"
49,"(False,True,True)","(48,76,47)","(47,75,47)","(46,74,46)","(1,74,1)","(1,73,0)","(0,72,100)","(100,71,100)","(99,71,99)","(0.0123438821,0.7913447637,0.9550894187)","(0.6303504207,0.9122355222,0.1884880336)","('fkQZ++6fY604','9yNDIJQa','W86WUg==')"
19,"(True,True,True)","(18,90,18)","(17,90,17)","(17,89,16)","(16,44,15)","(15,43,15)","(14,43,14)","(13,42,13)","(13,41,12)","(0.7361815483,0.3964223186,0.6788481432)","(0.3520310111,0.1332392800,0.7995185079)","('jDo=','hMSLz1eRmDCw5+qKJ3mLoSQuTw==','TLq6qUsTuEuFViucjXRRxQ==')"
34,"(True,False,False)","(32,61,32)","(32,60,31)","(31,59,88)","(87,58,87)","(86,58,86)","(86,57,85)","(85,56,84)","(84,55,84)","(0.7064573197,0.6273483299,0.7866672114)","(0.8252002466,0.6019179998,0.5204462106)","('wWU=','bMf/EJaq5Y7x2tbzFlNyi3+I1A==','76GNJi6un59rrNJcuCM1Fg==')"
4,"(False,False,False)","(3,75,2)","(2,74,2)","(1,30,1)","(0,29,0)","(0,28,100)","(100,27,100)","(99,26,99)","(98,26,98)","(0.4317376581,0.0970480968,0.8740921654)","(0.5534909228,0.3277371735,0.4885923676)","('KQhy25X+hy/AgnyjhRE=','TnM5wXqX/UQa0FyF','uUvODgz2RQEa')"
18,"(False,False,True)","(17,45,17)","(16,45,16)","(73,44,72)","(72,43,71)","(71,42,71)","(70,42,70)","(70,41,69)","(69,40,68)","(0.5404774556,0.8231451898,0.9884101530)","(0.6672389847,0.9445065395,0.2193665551)","('zgJ2rqZlZ63vAtdPhbur','gfIlVLX+vvwzFttJ','+T3sMbuegB1l')"
90,"(False,True,True)","(89,60,88)","(88,59,87)","(87,14,87)","(86,14,86)","(85,13,85)","(85,12,84)","(84,11,84)","(83,10,83)","(0.6248786733,0.2883867668,0.2058074316)","(0.7478350066,0.0265613007,0.6864231462)","('uI6wUaeKVw==','RB8i8Q==','eok=')"
3,"(True,True,True)","(2,30,2)","(1,29,58)","(57,29,57)","(57,28,56)","(56,27,55)","(55,26,55)","(54,26,54)","(53,25,53)","(0.2374806521,0.5169785284,0.6789268116)","(0.4697629604,0.6345896982,0.4138468928)","('JjrKPBfbwA==','5qqdyzg=','UlU=')"
74,"(True,True,False)","(73,45,73)","(72,0,72)","(72,100,71)","(71,99,71)","(70,98,70)","(69,98,69)","(69,97,68)","(68,96,67)","(0.4578843564,0.6283923849,0.4037580090)","(0.5818092893,0.3608511956,0.5266670841)","('lQHMeJVQPovBsef7B84iDMwAJkE=','piPGDpCAbPc+3cLH6j2jukY=','4sLRmrpWzRDu0cM+e9s=')"
89,"(True,False,False)","(88,15,87)","(43,14,42)","(42,13,42)","(41,13,41)","(41,12,40)","(40,11,39)","(39,10,39)","(38,10,38)","(0.9344925121,0.7126352550,0.8740858352)","(0.6656101891,0.8303306401,0.6074765911)","('95dpmU++kglUBgoq2ajVFpBoYIw=','zVXj+YoqolPXXdkXmtieopI=','rN/TrEcIER7fIp9tsUrn')"
59,"(False,False,False)","(58,29,58)","(57,86,57)","(56,85,56)","(56,84,55)","(55,83,55)","(54,82,54)","(53,82,53)","(53,81,52)","(0.1603281102,0.3234613994,0.0980629269)","(0.2760235616,0.5525940666,0.7207616665)","('7cSwn2J5eIMovvzURg==','8gOjjnB5wo9zQA==','wVzyx576XA==')"
74,"(False,False,True)","(72,0,28)","(28,100,27)","(27,99,26)","(26,98,26)","(25,98,25)","(24,97,24)","(24,96,23)","(23,95,23)","(0.7716644639,0.0515172379,0.3286784296)","(0.3568067150,0.6636023745,0.9477187563)","('M3O3xpvzd9wCy70+mQ==','vRzwDzz51Xfc4Q==','5jVE9KHAGw==')"
44,"(False,True,True)","(43,14,42)","(42,70,42)","(41,69,41)","(40,69,40)","(40,68,39)","(39,67,38)","(38,66,38)","(37,66,37)","(0.8526752735,0.5178815797,0.2922002082)","(0.4737455780,0.2538370835,0.9157768982)","('1lfSafA=','7ko=','KqEBN2UMl3FRc4a9O64uPcBnmX8=')"
58,"(True,True,True)","(57,85,13)","(12,85,12)","(12,84,11)","(11,83,10)","(10,82,10)","(9,82,9)","(8,81,8)","(8,80,7)","(0.4628006802,0.2440536697,0.5202184934)","(0.6923673996,0.3620936158,0.6421607775)","('jtdzKd/8','gHQk','LVGzvFMdGgfuSxlbd9g1SCBl7iw=')"
29,"(True,False,False)","(27,56,27)","(27,55,26)","(26,54,26)","(25,53,25)","(24,53,24)","(24,23,51)","(51,22,51)","(50,22,50)","(0.9482637332,0.7272589295,0.0064990926)","(0.6831261260,0.8457136704,0.1218621852)","('03HMbVDVRw+MY3/9zTJc3A==','jLGwhlzqAIaD7c4MJng=','OA==')"
43,"(False,True,True)","(98,70,98)","(98,69,97)","(97,68,96)","(96,67,96)","(95,67,95)","(95,66,94)","(94,65,93)","(93,64,93)","(0.0385279255,0.8461290551,0.1219472871)","(0.6592494948,0.3283524364,0.7417420815)","('ZkS1BwEjIg==','Fa22BA==','ig==')"
13,"(True,True,True)","(12,40,11)","(11,39,11)","(10,39,10)","(9,38,9)","(9,37,8)","(8,36,8)","(7,35,7)","(6,35,6)","(0.6486580367,0.9293314144,0.5970537798)","(0.7680062931,0.5472610481,0.7119425554)","('zpbDiEwH/nbHwarM3hNNBA8r7A==','odRroekZPtQoGve6lMvA+0c=','GsaC3FZr1AvG8QhL4W8=')"
27,"(True,True,False)","(83,54,83)","(82,54,82)","(82,53,81)","(81,52,80)","(80,51,80)","(79,51,79)","(79,50,78)","(78,49,77)","(0.3815286071,0.5372859319,0.3133169929)","(0.9941718504,0.6632456826,0.9360595741)","('u65sbBaK0loEkjk8ClcQszPawA8=','rmO/wwc0NtEDuKTatVI/wrg=','QqjtN66ZaBcCFijtWZU=')"
99,"(True,False,False)","(98,25,97)","(97,24,96)","(96,23,96)","(95,23,95)","(94,22,94)","(94,21,93)","(93,20,92)","(92,19,48)","(0.3489497607,0.6275184960,0.4360054149)","(0.9685484283,0.2470718725,0.9077698505)","('IDQvEkjl7pm4ovaC','iF5LIwzAfj4t','LIoqRndDnQ==')"
69,"(False,False,False)","(68,39,67)","(67,38,67)","(66,38,66)","(66,37,65)","(65,36,64)","(64,35,64)","(63,35,63)","(62,34,62)","(0.5703840572,0.2353782649,0.5197343421)","(0.6948380671,0.8607329465,0.6323106918)","('Fvnsd70AJ/aFXM1Z','NQJmI89J6PnU9g==','eky0P6R58w==')"
83,"(False,False,True)","(82,10,82)","(81,9,81)","(81,8,80)","(80,7,80)","(79,6,79)","(78,6,78)","(78,5,77)","(77,4,32)","(0.1863384512,0.2187414886,0.1392926653)","(0.6714158431,0.3348119673,0.0260657733)","('Xi0=','fUHd4IoQB5yIUZFUmm7YsgdA5A==','XPapowwRUUJQFx+in/BEyw==')"
53,"(False,False,False)","(52,23,51)","(51,22,51)","(50,22,50)","(50,21,49)","(49,20,48)","(48,19,48)","(47,75,47)","(46,75,46)","(0.9462927976,0.6109255590,0.8908902919)","(0.5619537565,0.7237257222,0.0052665528)","('biw=','1NSfm39Uq7EVRce0Awok4mb0AQM=','uY/w7OHKCKTA')"
67,"(False,False,True)","(66,95,66)","(65,94,65)","(65,93,64)","(64,92,63)","(63,91,63)","(62,91,62)","(18,90,17)","(17,89,16)","(0.0611608187,0.8335883040,0.4986478677)","(0.6756617501,0.4550096747,0.1142437868)","('ID++UR8lLH2ZeHrYWdQh','yD7mru7sVfqoVMlE','Zzs3tAazFHP5')"
38,"(False,True,True)","(37,8,36)","(36,7,35)","(35,6,35)","(34,6,34)","(33,5,33)","(33,4,32)","(32,60,32)","(31,59,31)","(0.6407663533,0.8066316354,0.0815919335)","(0.7597477208,0.9218489625,0.7042633477)","('NwA4luX1KVBHxJedbi29','J/npUg==','xxQ=')"
52,"(True,True,True)","(51,79,51)","(50,78,50)","(49,78,49)","(49,77,48)","(48,76,47)","(47,75,3)","(2,75,2)","(2,74,1)","(0.7473206837,0.0255059265,0.1912606875)","(0.8729329892,0.6491215429,0.3135039764)","('/t0i+COO7w==','e1Z21pI=','swM=')"
22,"(True,True,False)","(21,94,21)","(21,93,20)","(20,92,19)","(19,91,19)","(18,90,18)","(17,46,17)","(17,45,16)","(16,44,15)","(0.4787548757,0.6387735093,0.4182762993)","(0.5970693431,0.7595862388,0.5367385959)","('1SEfwguqIgE=','VtVCF3R+fm6ysJ9fOYDuZN4=','VG3J9TOe9XypyCNbw8c=')"
